day,timestamp,cash,equity,gross_exposure,drawdown,stopped,open_positions,max_abs_position
2,561800,685557.0,-2748.0,1406295.0,5380.5,0,3,200
2,561900,685557.0,-2566.0,1406477.0,5198.5,0,3,200
2,562000,685557.0,-2657.0,1406386.0,5289.5,0,3,200
2,562100,685557.0,-2748.0,1406295.0,5380.5,0,3,200
2,562200,685557.0,-2521.0,1405522.0,5153.5,0,3,200
2,562300,685557.0,-2739.0,1406104.0,5371.5,0,3,200
2,562400,685557.0,-2584.0,1406859.0,5216.5,0,3,200
2,562500,685557.0,-2584.0,1406859.0,5216.5,0,3,200
2,562600,685557.0,-2329.0,1407514.0,4961.5,0,3,200
2,562700,685557.0,-2256.0,1407987.0,4888.5,0,3,200
2,562800,685557.0,-2256.0,1407987.0,4888.5,0,3,200
2,562900,685557.0,-2247.0,1407796.0,4879.5,0,3,200
2,563000,685557.0,-2165.0,1408078.0,4797.5,0,3,200
2,563100,685557.0,-2247.0,1407796.0,4879.5,0,3,200
2,563200,685557.0,-2247.0,1407796.0,4879.5,0,3,200
2,563300,685557.0,-2411.0,1407232.0,5043.5,0,3,200
2,563400,685557.0,-2238.0,1407605.0,4870.5,0,3,200
2,563500,685557.0,-2411.0,1407232.0,5043.5,0,3,200
2,563600,685557.0,-2566.0,1406477.0,5198.5,0,3,200
2,563700,685557.0,-2739.0,1406104.0,5371.5,0,3,200
2,563800,685557.0,-2739.0,1406104.0,5371.5,0,3,200
2,563900,685557.0,-2748.0,1406295.0,5380.5,0,3,200
2,564000,685557.0,-2584.0,1406859.0,5216.5,0,3,200
2,564100,685557.0,-2566.0,1406477.0,5198.5,0,3,200
2,564200,685557.0,-2584.0,1406859.0,5216.5,0,3,200
2,564300,685557.0,-2402.0,1407041.0,5034.5,0,3,200
2,564400,685557.0,-2493.0,1406950.0,5125.5,0,3,200
2,564500,685557.0,-2657.0,1406386.0,5289.5,0,3,200
2,564600,685557.0,-2575.0,1406668.0,5207.5,0,3,200
2,564700,685557.0,-2575.0,1406668.0,5207.5,0,3,200
2,564800,685557.0,-2566.0,1406477.0,5198.5,0,3,200
2,564900,685557.0,-3003.0,1405640.0,5635.5,0,3,200
2,565000,685557.0,-3076.0,1405167.0,5708.5,0,3,200
2,565100,685557.0,-2821.0,1405822.0,5453.5,0,3,200
2,565200,685557.0,-2566.0,1406477.0,5198.5,0,3,200
2,565300,685557.0,-2748.0,1406295.0,5380.5,0,3,200
2,565400,685557.0,-2575.0,1406668.0,5207.5,0,3,200
2,565500,685557.0,-2575.0,1406668.0,5207.5,0,3,200
2,565600,685557.0,-2493.0,1406950.0,5125.5,0,3,200
2,565700,685557.0,-2748.0,1406295.0,5380.5,0,3,200
2,565800,685557.0,-2575.0,1406668.0,5207.5,0,3,200
2,565900,685557.0,-2402.0,1407041.0,5034.5,0,3,200
2,566000,685557.0,-2657.0,1406386.0,5289.5,0,3,200
2,566100,685557.0,-2821.0,1405822.0,5453.5,0,3,200
2,566200,685557.0,-3131.0,1404312.0,5763.5,0,3,200
2,566300,685557.0,-3495.0,1403948.0,6127.5,0,3,200
2,566400,685557.0,-3313.0,1404130.0,5945.5,0,3,200
2,566500,685557.0,-3231.0,1404412.0,5863.5,0,3,200
2,566600,685557.0,-3477.0,1403566.0,6109.5,0,3,200
2,566700,685557.0,-5197.0,1401646.0,7829.5,0,3,200
2,566800,685557.0,-3477.0,1403566.0,6109.5,0,3,200
2,566900,685557.0,-3477.0,1403566.0,6109.5,0,3,200
2,567000,685557.0,-3659.0,1403384.0,6291.5,0,3,200
2,567100,685557.0,-3659.0,1403384.0,6291.5,0,3,200
2,567200,685557.0,-3386.0,1403657.0,6018.5,0,3,200
2,567300,685557.0,-3568.0,1403475.0,6200.5,0,3,200
2,567400,685557.0,-3641.0,1403002.0,6273.5,0,3,200
2,567500,685557.0,-3568.0,1403475.0,6200.5,0,3,200
2,567600,685557.0,-3550.0,1403093.0,6182.5,0,3,200
2,567700,685557.0,-3659.0,1403384.0,6291.5,0,3,200
2,567800,685557.0,-3596.0,1402047.0,6228.5,0,3,200
2,567900,685557.0,-4096.0,1402547.0,6728.5,0,3,200
2,568000,685557.0,-4115.0,1400928.0,6747.5,0,3,200
2,568100,685557.0,-4297.0,1400746.0,6929.5,0,3,200
2,568200,685557.0,-4206.0,1400837.0,6838.5,0,3,200
2,568300,685557.0,-4297.0,1400746.0,6929.5,0,3,200
2,568400,685557.0,-4215.0,1401028.0,6847.5,0,3,200
2,568500,685557.0,-3969.0,1401874.0,6601.5,0,3,200
2,568600,685557.0,-3723.0,1402720.0,6355.5,0,3,200
2,568700,685557.0,-3723.0,1402720.0,6355.5,0,3,200
2,568800,685557.0,-3887.0,1402156.0,6519.5,0,3,200
2,568900,685557.0,-3405.0,1402038.0,6037.5,0,3,200
2,569000,685557.0,-4060.0,1401783.0,6692.5,0,3,200
2,569100,685557.0,-4115.0,1400928.0,6747.5,0,3,200
2,569200,685557.0,-4479.0,1400564.0,7111.5,0,3,200
2,569300,685557.0,-4279.0,1400364.0,6911.5,0,3,200
2,569400,685557.0,-4461.0,1400182.0,7093.5,0,3,200
2,569500,685557.0,-4297.0,1400746.0,6929.5,0,3,200
2,569600,685557.0,-4297.0,1400746.0,6929.5,0,3,200
2,569700,685557.0,-4215.0,1401028.0,6847.5,0,3,200
2,569800,685557.0,-4051.0,1401592.0,6683.5,0,3,200
2,569900,685557.0,-4151.0,1401692.0,6783.5,0,3,200
2,570000,685557.0,-3987.0,1402256.0,6619.5,0,3,200
2,570100,685557.0,-3878.0,1401965.0,6510.5,0,3,200
2,570200,685557.0,-3805.0,1402438.0,6437.5,0,3,200
2,570300,685557.0,-3896.0,1402347.0,6528.5,0,3,200
2,570400,685557.0,-3969.0,1401874.0,6601.5,0,3,200
2,570500,685557.0,-2422.0,1403421.0,5054.5,0,3,200
2,570600,685557.0,-4133.0,1401310.0,6765.5,0,3,200
2,570700,685557.0,-4479.0,1400564.0,7111.5,0,3,200
2,570800,685557.0,-4051.0,1401592.0,6683.5,0,3,200
2,570900,685557.0,-3969.0,1401874.0,6601.5,0,3,200
2,571000,685557.0,-4042.0,1401401.0,6674.5,0,3,200
2,571100,685557.0,-3833.0,1401010.0,6465.5,0,3,200
2,571200,685557.0,-3896.0,1402347.0,6528.5,0,3,200
2,571300,685557.0,-3887.0,1402156.0,6519.5,0,3,200
2,571400,685557.0,-3805.0,1402438.0,6437.5,0,3,200
2,571500,685557.0,-2495.0,1402948.0,5127.5,0,3,200
2,571600,685557.0,-3969.0,1401874.0,6601.5,0,3,200
2,571700,685557.0,-3641.0,1403002.0,6273.5,0,3,200
2,571800,685557.0,-3222.0,1404221.0,5854.5,0,3,200
2,571900,685557.0,-2985.0,1405258.0,5617.5,0,3,200
2,572000,685557.0,-2985.0,1405258.0,5617.5,0,3,200
2,572100,685557.0,-2985.0,1405258.0,5617.5,0,3,200
2,572200,685557.0,-2903.0,1405540.0,5535.5,0,3,200
2,572300,685557.0,-2748.0,1406295.0,5380.5,0,3,200
2,572400,685557.0,-2675.0,1406768.0,5307.5,0,3,200
2,572500,685557.0,-2748.0,1406295.0,5380.5,0,3,200
2,572600,685557.0,-2985.0,1405258.0,5617.5,0,3,200
2,572700,685557.0,-3167.0,1405076.0,5799.5,0,3,200
2,572800,685557.0,-3149.0,1404694.0,5781.5,0,3,200
2,572900,685557.0,-3240.0,1404603.0,5872.5,0,3,200
2,573000,685557.0,-3440.0,1404803.0,6072.5,0,3,200
2,573100,685557.0,-3313.0,1404130.0,5945.5,0,3,200
2,573200,685557.0,-3240.0,1404603.0,5872.5,0,3,200
2,573300,685557.0,-3240.0,1404603.0,5872.5,0,3,200
2,573400,685557.0,-2803.0,1405440.0,5435.5,0,3,200
2,573500,685557.0,-2894.0,1405349.0,5526.5,0,3,200
2,573600,685557.0,-2912.0,1405731.0,5544.5,0,3,200
2,573700,685557.0,-2985.0,1405258.0,5617.5,0,3,200
2,573800,685557.0,-2903.0,1405540.0,5535.5,0,3,200
2,573900,685557.0,-2912.0,1405731.0,5544.5,0,3,200
2,574000,685557.0,-2894.0,1405349.0,5526.5,0,3,200
2,574100,685557.0,-2912.0,1405731.0,5544.5,0,3,200
2,574200,685557.0,-3240.0,1404603.0,5872.5,0,3,200
2,574300,685557.0,-3313.0,1404130.0,5945.5,0,3,200
2,574400,685557.0,-3295.0,1403748.0,5927.5,0,3,200
2,574500,685557.0,-3386.0,1403657.0,6018.5,0,3,200
2,574600,685557.0,-3058.0,1404785.0,5690.5,0,3,200
2,574700,685557.0,-2985.0,1405258.0,5617.5,0,3,200
2,574800,685557.0,-3058.0,1404785.0,5690.5,0,3,200
2,574900,685557.0,-3167.0,1405076.0,5799.5,0,3,200
2,575000,685557.0,-2831.0,1404012.0,5463.5,0,3,200
2,575100,677709.0,-5240.0,1409651.0,7872.5,0,3,200
2,575200,677709.0,-3659.0,1411232.0,6291.5,0,3,200
2,575300,677709.0,-3566.0,1411325.0,6198.5,0,3,200
2,575400,677709.0,-3552.0,1410939.0,6184.5,0,3,200
2,575500,677709.0,-3387.0,1411704.0,6019.5,0,3,200
2,575600,677709.0,-3380.0,1411511.0,6012.5,0,3,200
2,575700,677709.0,-3645.0,1410846.0,6277.5,0,3,200
2,575800,677709.0,-3473.0,1411418.0,6105.5,0,3,200
2,575900,677709.0,-3301.0,1411990.0,5933.5,0,3,200
2,576000,677709.0,-3645.0,1410846.0,6277.5,0,3,200
2,576100,677709.0,-3817.0,1410274.0,6449.5,0,3,200
2,576200,677709.0,-4075.0,1409416.0,6707.5,0,3,200
2,576300,677709.0,-4068.0,1409223.0,6700.5,0,3,200
2,576400,677709.0,-4282.0,1409809.0,6914.5,0,3,200
2,576500,677709.0,-4161.0,1409130.0,6793.5,0,3,200
2,576600,677709.0,-4333.0,1408558.0,6965.5,0,3,200
2,576700,677709.0,-4333.0,1408558.0,6965.5,0,3,200
2,576800,677709.0,-4419.0,1408272.0,7051.5,0,3,200
2,576900,677709.0,-4240.0,1408651.0,6872.5,0,3,200
2,577000,677709.0,-4505.0,1407986.0,7137.5,0,3,200
2,577100,677709.0,-4677.0,1407414.0,7309.5,0,3,200
2,577200,677709.0,-4491.0,1407600.0,7123.5,0,3,200
2,577300,677709.0,-4549.0,1406542.0,7181.5,0,3,200
2,577400,677709.0,-4763.0,1407128.0,7395.5,0,3,200
2,577500,677709.0,-4377.0,1407114.0,7009.5,0,3,200
2,577600,677709.0,-4419.0,1408272.0,7051.5,0,3,200
2,577700,677709.0,-4691.0,1407800.0,7323.5,0,3,200
2,577800,677709.0,-4663.0,1407028.0,7295.5,0,3,200
2,577900,677709.0,-4849.0,1406842.0,7481.5,0,3,200
2,578000,677709.0,-4763.0,1407128.0,7395.5,0,3,200
2,578100,677709.0,-4505.0,1407986.0,7137.5,0,3,200
2,578200,677709.0,-4319.0,1408172.0,6951.5,0,3,200
2,578300,677709.0,-4505.0,1407986.0,7137.5,0,3,200
2,578400,677709.0,-4591.0,1407700.0,7223.5,0,3,200
2,578500,677709.0,-5021.0,1406270.0,7653.5,0,3,200
2,578600,677709.0,-5021.0,1406270.0,7653.5,0,3,200
2,578700,677709.0,-5365.0,1405126.0,7997.5,0,3,200
2,578800,677709.0,-5451.0,1404840.0,8083.5,0,3,200
2,578900,677709.0,-5351.0,1404740.0,7983.5,0,3,200
2,579000,677709.0,-5802.0,1403889.0,8434.5,0,3,200
2,579100,677709.0,-6067.0,1403224.0,8699.5,0,3,200
2,579200,677709.0,-5395.0,1403296.0,8027.5,0,3,200
2,579300,677709.0,-5537.0,1404554.0,8169.5,0,3,200
2,579400,677709.0,-5179.0,1405312.0,7811.5,0,3,200
2,579500,677709.0,-5365.0,1405126.0,7997.5,0,3,200
2,579600,677709.0,-4893.0,1405398.0,7525.5,0,3,200
2,579700,677709.0,-4835.0,1406456.0,7467.5,0,3,200
2,579800,677709.0,-5021.0,1406270.0,7653.5,0,3,200
2,579900,677709.0,-5007.0,1405884.0,7639.5,0,3,200
2,580000,677709.0,-5107.0,1405984.0,7739.5,0,3,200
2,580100,677709.0,-5193.0,1405698.0,7825.5,0,3,200
2,580200,677709.0,-5179.0,1405312.0,7811.5,0,3,200
2,580300,677709.0,-5279.0,1405412.0,7911.5,0,3,200
2,580400,677709.0,-5479.0,1405612.0,8111.5,0,3,200
2,580500,677709.0,-5107.0,1405984.0,7739.5,0,3,200
2,580600,677709.0,-4849.0,1406842.0,7481.5,0,3,200
2,580700,677709.0,-5221.0,1406470.0,7853.5,0,3,200
2,580800,677709.0,-5107.0,1405984.0,7739.5,0,3,200
2,580900,677709.0,-5007.0,1405884.0,7639.5,0,3,200
2,581000,677709.0,-4849.0,1406842.0,7481.5,0,3,200
2,581100,677709.0,-4935.0,1406556.0,7567.5,0,3,200
2,581200,677709.0,-4849.0,1406842.0,7481.5,0,3,200
2,581300,677709.0,-4491.0,1407600.0,7123.5,0,3,200
2,581400,677709.0,-4584.0,1407507.0,7216.5,0,3,200
2,581500,677709.0,-4677.0,1407414.0,7309.5,0,3,200
2,581600,677709.0,-4849.0,1406842.0,7481.5,0,3,200
2,581700,677709.0,-4863.0,1407228.0,7495.5,0,3,200
2,581800,677709.0,-4677.0,1407414.0,7309.5,0,3,200
2,581900,677709.0,-4877.0,1407614.0,7509.5,0,3,200
2,582000,677709.0,-4691.0,1407800.0,7323.5,0,3,200
2,582100,677709.0,-4977.0,1407714.0,7609.5,0,3,200
2,582200,677709.0,-4763.0,1407128.0,7395.5,0,3,200
2,582300,677709.0,-4849.0,1406842.0,7481.5,0,3,200
2,582400,677709.0,-4719.0,1408572.0,7351.5,0,3,200
2,582500,677709.0,-4333.0,1408558.0,6965.5,0,3,200
2,582600,677709.0,-4591.0,1407700.0,7223.5,0,3,200
2,582700,677709.0,-4584.0,1407507.0,7216.5,0,3,200
2,582800,677709.0,-4835.0,1406456.0,7467.5,0,3,200
2,582900,677709.0,-5207.0,1406084.0,7839.5,0,3,200
2,583000,677709.0,-5286.0,1405605.0,7918.5,0,3,200
2,583100,677709.0,-5193.0,1405698.0,7825.5,0,3,200
2,583200,677709.0,-5365.0,1405126.0,7997.5,0,3,200
2,583300,677709.0,-5537.0,1404554.0,8169.5,0,3,200
2,583400,677709.0,-5709.0,1403982.0,8341.5,0,3,200
2,583500,677709.0,-5788.0,1403503.0,8420.5,0,3,200
2,583600,677709.0,-5709.0,1403982.0,8341.5,0,3,200
2,583700,677709.0,-5881.0,1403410.0,8513.5,0,3,200
2,583800,677709.0,-5802.0,1403889.0,8434.5,0,3,200
2,583900,677709.0,-5623.0,1404268.0,8255.5,0,3,200
2,584000,677709.0,-5537.0,1404554.0,8169.5,0,3,200
2,584100,677709.0,-5623.0,1404268.0,8255.5,0,3,200
2,584200,677709.0,-5537.0,1404554.0,8169.5,0,3,200
2,584300,677709.0,-5144.0,1404347.0,7776.5,0,3,200
2,584400,677709.0,-5423.0,1404068.0,8055.5,0,3,200
2,584500,677709.0,-5881.0,1403410.0,8513.5,0,3,200
2,584600,677709.0,-5709.0,1403982.0,8341.5,0,3,200
2,584700,677709.0,-5881.0,1403410.0,8513.5,0,3,200
2,584800,677709.0,-6053.0,1402838.0,8685.5,0,3,200
2,584900,677709.0,-6225.0,1402266.0,8857.5,0,3,200
2,585000,677709.0,-6053.0,1402838.0,8685.5,0,3,200
2,585100,677709.0,-6132.0,1402359.0,8764.5,0,3,200
2,585200,677709.0,-6569.0,1401122.0,9201.5,0,3,200
2,585300,677709.0,-6483.0,1401408.0,9115.5,0,3,200
2,585400,677709.0,-6253.0,1403038.0,8885.5,0,3,200
2,585500,677709.0,-6225.0,1402266.0,8857.5,0,3,200
2,585600,677709.0,-6311.0,1401980.0,8943.5,0,3,200
2,585700,677709.0,-6655.0,1400836.0,9287.5,0,3,200
2,585800,677709.0,-6834.0,1400457.0,9466.5,0,3,200
2,585900,677709.0,-6483.0,1401408.0,9115.5,0,3,200
2,586000,677709.0,-6304.0,1401787.0,8936.5,0,3,200
2,586100,677709.0,-6397.0,1401694.0,9029.5,0,3,200
2,586200,677709.0,-6311.0,1401980.0,8943.5,0,3,200
2,586300,677709.0,-6569.0,1401122.0,9201.5,0,3,200
2,586400,677709.0,-6569.0,1401122.0,9201.5,0,3,200
2,586500,677709.0,-6490.0,1401601.0,9122.5,0,3,200
2,586600,677709.0,-6397.0,1401694.0,9029.5,0,3,200
2,586700,677709.0,-6397.0,1401694.0,9029.5,0,3,200
2,586800,677709.0,-6383.0,1401308.0,9015.5,0,3,200
2,586900,677709.0,-6834.0,1400457.0,9466.5,0,3,200
2,587000,677709.0,-6741.0,1400550.0,9373.5,0,3,200
2,587100,670013.0,-8542.0,1406445.0,11174.5,0,3,200
2,587200,670013.0,-6727.0,1407860.0,9359.5,0,3,200
2,587300,670013.0,-6927.0,1408060.0,9559.5,0,3,200
2,587400,670013.0,-6822.0,1407765.0,9454.5,0,3,200
2,587500,670013.0,-6737.0,1408250.0,9369.5,0,3,200
2,587600,670013.0,-6557.0,1408830.0,9189.5,0,3,200
2,587700,670013.0,-6647.0,1408540.0,9279.5,0,3,200
2,587800,670013.0,-6462.0,1408925.0,9094.5,0,3,200
2,587900,670013.0,-6642.0,1408345.0,9274.5,0,3,200
2,588000,670013.0,-6652.0,1408735.0,9284.5,0,3,200
2,588100,670013.0,-6647.0,1408540.0,9279.5,0,3,200
2,588200,670013.0,-6737.0,1408250.0,9369.5,0,3,200
2,588300,670013.0,-6577.0,1409610.0,9209.5,0,3,200
2,588400,670013.0,-6377.0,1409410.0,9009.5,0,3,200
2,588500,662301.0,-8119.0,1415380.0,10751.5,0,3,200
2,588600,662301.0,-6276.0,1417223.0,8908.5,0,3,200
2,588700,662301.0,-6373.0,1417126.0,9005.5,0,3,200
2,588800,662301.0,-6185.0,1417714.0,8817.5,0,3,200
2,588900,662301.0,-5903.0,1418596.0,8535.5,0,3,200
2,589000,662301.0,-5903.0,1418596.0,8535.5,0,3,200
2,589100,662301.0,-5991.0,1417908.0,8623.5,0,3,200
2,589200,662301.0,-6185.0,1417714.0,8817.5,0,3,200
2,589300,662301.0,-6185.0,1417714.0,8817.5,0,3,200
2,589400,662301.0,-6279.0,1417420.0,8911.5,0,3,200
2,589500,662301.0,-6088.0,1417811.0,8720.5,0,3,200
2,589600,662301.0,-6464.0,1416635.0,9096.5,0,3,200
2,589700,662301.0,-6464.0,1416635.0,9096.5,0,3,200
2,589800,662301.0,-6667.0,1417032.0,9299.5,0,3,200
2,589900,662301.0,-6846.0,1415853.0,9478.5,0,3,200
2,590000,662301.0,-6561.0,1416538.0,9193.5,0,3,200
2,590100,662301.0,-6276.0,1417223.0,8908.5,0,3,200
2,590200,662301.0,-6185.0,1417714.0,8817.5,0,3,200
2,590300,662301.0,-6279.0,1417420.0,8911.5,0,3,200
2,590400,662301.0,-6464.0,1416635.0,9096.5,0,3,200
2,590500,662301.0,-6655.0,1416244.0,9287.5,0,3,200
2,590600,662301.0,-6579.0,1417720.0,9211.5,0,3,200
2,590700,662301.0,-6373.0,1417126.0,9005.5,0,3,200
2,590800,662301.0,-6561.0,1416538.0,9193.5,0,3,200
2,590900,662301.0,-6470.0,1417029.0,9102.5,0,3,200
2,591000,662301.0,-6464.0,1416635.0,9096.5,0,3,200
2,591100,662301.0,-5997.0,1418302.0,8629.5,0,3,200
2,591200,662301.0,-5997.0,1418302.0,8629.5,0,3,200
2,591300,662301.0,-6094.0,1418205.0,8726.5,0,3,200
2,591400,662301.0,-5997.0,1418302.0,8629.5,0,3,200
2,591500,662301.0,-6091.0,1418008.0,8723.5,0,3,200
2,591600,662301.0,-6091.0,1418008.0,8723.5,0,3,200
2,591700,662301.0,-6091.0,1418008.0,8723.5,0,3,200
2,591800,662301.0,-5791.0,1417708.0,8423.5,0,3,200
2,591900,662301.0,-6009.0,1419090.0,8641.5,0,3,200
2,592000,662301.0,-5342.0,1420557.0,7974.5,0,3,200
2,592100,662301.0,-5339.0,1420360.0,7971.5,0,3,200
2,592200,662301.0,-5245.0,1420654.0,7877.5,0,3,200
2,592300,662301.0,-5245.0,1420654.0,7877.5,0,3,200
2,592400,662301.0,-5245.0,1420654.0,7877.5,0,3,200
2,592500,662301.0,-5057.0,1421242.0,7689.5,0,3,200
2,592600,662301.0,-5439.0,1420460.0,8071.5,0,3,200
2,592700,662301.0,-5433.0,1420066.0,8065.5,0,3,200
2,592800,662301.0,-5433.0,1420066.0,8065.5,0,3,200
2,592900,662301.0,-5433.0,1420066.0,8065.5,0,3,200
2,593000,652611.0,-7318.5,1427870.5,9951.0,0,3,200
2,593100,652611.0,-5627.0,1429562.0,8259.5,0,3,200
2,593200,652611.0,-5428.0,1429761.0,8060.5,0,3,200
2,593300,652611.0,-5427.0,1429362.0,8059.5,0,3,200
2,593400,652611.0,-5329.0,1430060.0,7961.5,0,3,200
2,593500,652611.0,-5329.0,1430060.0,7961.5,0,3,200
2,593600,652611.0,-5428.0,1429761.0,8060.5,0,3,200
2,593700,652611.0,-5328.5,1429860.5,7961.0,0,3,200
2,593800,652611.0,-5527.0,1429462.0,8159.5,0,3,200
2,593900,652611.0,-5827.0,1429762.0,8459.5,0,3,200
2,594000,652611.0,-5428.0,1429761.0,8060.5,0,3,200
2,594100,652611.0,-5428.0,1429761.0,8060.5,0,3,200
2,594200,652611.0,-5428.0,1429761.0,8060.5,0,3,200
2,594300,652611.0,-5527.0,1429462.0,8159.5,0,3,200
2,594400,652611.0,-5724.5,1428664.5,8357.0,0,3,200
2,594500,652611.0,-5824.0,1428565.0,8456.5,0,3,200
2,594600,652611.0,-5825.0,1428964.0,8457.5,0,3,200
2,594700,652611.0,-5527.5,1429661.5,8160.0,0,3,200
2,594800,652611.0,-5230.0,1430359.0,7862.5,0,3,200
2,594900,652611.0,-5231.0,1430758.0,7863.5,0,3,200
2,595000,652611.0,-4834.0,1431555.0,7466.5,0,3,200
2,595100,652611.0,-4933.0,1431256.0,7565.5,0,3,200
2,595200,652611.0,-4735.0,1431854.0,7367.5,0,3,200
2,595300,652611.0,-4637.0,1432552.0,7269.5,0,3,200
2,595400,652611.0,-4537.0,1432452.0,7169.5,0,3,200
2,595500,652611.0,-4636.0,1432153.0,7268.5,0,3,200
2,595600,652611.0,-4637.0,1432552.0,7269.5,0,3,200
2,595700,652611.0,-4636.0,1432153.0,7268.5,0,3,200
2,595800,652611.0,-4537.0,1432452.0,7169.5,0,3,200
2,595900,652611.0,-4438.0,1432751.0,7070.5,0,3,200
2,596000,652611.0,-4636.0,1432153.0,7268.5,0,3,200
2,596100,652611.0,-4537.0,1432452.0,7169.5,0,3,200
2,596200,652611.0,-4240.0,1433349.0,6872.5,0,3,200
2,596300,652611.0,-4141.0,1433648.0,6773.5,0,3,200
2,596400,652611.0,-3646.0,1435143.0,6278.5,0,3,200
2,596500,652611.0,-1756.5,1437432.5,4389.0,0,3,200
2,596600,652611.0,-3448.0,1435741.0,6080.5,0,3,200
2,596700,652611.0,-3448.0,1435741.0,6080.5,0,3,200
2,596800,652611.0,-3448.0,1435741.0,6080.5,0,3,200
2,596900,652611.0,-3349.0,1436040.0,5981.5,0,3,200
2,597000,652611.0,-3250.0,1436339.0,5882.5,0,3,200
2,597100,652611.0,-3250.0,1436339.0,5882.5,0,3,200
2,597200,652611.0,-3151.5,1436837.5,5784.0,0,3,200
2,597300,652611.0,-3053.0,1437336.0,5685.5,0,3,200
2,597400,652611.0,-2755.0,1437834.0,5387.5,0,3,200
2,597500,652611.0,-3055.0,1438134.0,5687.5,0,3,200
2,597600,652611.0,-2755.5,1438033.5,5388.0,0,3,200
2,597700,652611.0,-2556.5,1438232.5,5189.0,0,3,200
2,597800,652611.0,-2656.0,1438133.0,5288.5,0,3,200
2,597900,652611.0,-2359.5,1439229.5,4992.0,0,3,200
2,598000,652611.0,-2358.5,1438830.5,4991.0,0,3,200
2,598100,652611.0,-2062.0,1439927.0,4694.5,0,3,200
2,598200,652611.0,-2161.5,1439827.5,4794.0,0,3,200
2,598300,652611.0,-2061.0,1439528.0,4693.5,0,3,200
2,598400,652611.0,-2160.5,1439428.5,4793.0,0,3,200
2,598500,652611.0,-2161.5,1439827.5,4794.0,0,3,200
2,598600,652611.0,-1764.5,1440624.5,4397.0,0,3,200
2,598700,652611.0,-1566.5,1441222.5,4199.0,0,3,200
2,598800,652611.0,-1467.5,1441521.5,4100.0,0,3,200
2,598900,652611.0,-1468.0,1441721.0,4100.5,0,3,200
2,599000,652611.0,-1170.5,1442418.5,3803.0,0,3,200
2,599100,652611.0,-1567.0,1441422.0,4199.5,0,3,200
2,599200,652611.0,-1369.5,1442219.5,4002.0,0,3,200
2,599300,652611.0,-1071.5,1442717.5,3704.0,0,3,200
2,599400,652611.0,-1171.5,1442817.5,3804.0,0,3,200
2,599500,652611.0,-676.0,1444113.0,3308.5,0,3,200
2,599600,652611.0,-577.5,1444611.5,3210.0,0,3,200
2,599700,652611.0,-775.5,1444013.5,3408.0,0,3,200
2,599800,652611.0,-973.5,1443415.5,3606.0,0,3,200
2,599900,652611.0,-973.5,1443415.5,3606.0,0,3,200
2,600000,652611.0,-873.5,1443315.5,3506.0,0,3,200
2,600100,652611.0,-973.5,1443415.5,3606.0,0,3,200
2,600200,652611.0,-775.0,1443814.0,3407.5,0,3,200
2,600300,652611.0,-775.5,1444013.5,3408.0,0,3,200
2,600400,652611.0,-774.5,1443614.5,3407.0,0,3,200
2,600500,652611.0,-378.5,1444810.5,3011.0,0,3,200
2,600600,652611.0,-478.5,1444910.5,3111.0,0,3,200
2,600700,652611.0,-378.5,1444810.5,3011.0,0,3,200
2,600800,652611.0,-378.5,1444810.5,3011.0,0,3,200
2,600900,652611.0,-181.5,1445807.5,2814.0,0,3,200
2,601000,652611.0,-181.5,1445807.5,2814.0,0,3,200
2,601100,652611.0,17.5,1446006.5,2615.0,0,3,200
2,601200,652611.0,-180.5,1445408.5,2813.0,0,3,200
2,601300,652611.0,-182.5,1446206.5,2815.0,0,3,200
2,601400,652611.0,-81.5,1445707.5,2714.0,0,3,200
2,601500,652611.0,-480.5,1445708.5,3113.0,0,3,200
2,601600,652611.0,-81.5,1445707.5,2714.0,0,3,200
2,601700,652611.0,-181.5,1445807.5,2814.0,0,3,200
2,601800,652611.0,16.5,1446405.5,2616.0,0,3,200
2,601900,652611.0,16.5,1446405.5,2616.0,0,3,200
2,602000,652611.0,-82.5,1446106.5,2715.0,0,3,200
2,602100,652611.0,17.0,1446206.0,2615.5,0,3,200
2,602200,652611.0,17.5,1446006.5,2615.0,0,3,200
2,602300,652611.0,-181.5,1445807.5,2814.0,0,3,200
2,602400,652611.0,215.5,1446604.5,2417.0,0,3,200
2,602500,652611.0,314.0,1447103.0,2318.5,0,3,200
2,602600,652611.0,116.5,1446305.5,2516.0,0,3,200
2,602700,652611.0,116.5,1446305.5,2516.0,0,3,200
2,602800,652611.0,-82.0,1445907.0,2714.5,0,3,200
2,602900,652611.0,-181.5,1445807.5,2814.0,0,3,200
2,603000,652611.0,-180.5,1445408.5,2813.0,0,3,200
2,603100,652611.0,-379.5,1445209.5,3012.0,0,3,200
2,603200,652611.0,-378.5,1444810.5,3011.0,0,3,200
2,603300,652611.0,-378.5,1444810.5,3011.0,0,3,200
2,603400,652611.0,-180.5,1445408.5,2813.0,0,3,200
2,603500,652611.0,-379.5,1445209.5,3012.0,0,3,200
2,603600,652611.0,17.5,1446006.5,2615.0,0,3,200
2,603700,652611.0,20.5,1444809.5,2612.0,0,3,200
2,603800,652611.0,-378.5,1444810.5,3011.0,0,3,200
2,603900,652611.0,-777.5,1444811.5,3410.0,0,3,200
2,604000,652611.0,-576.5,1444212.5,3209.0,0,3,200
2,604100,648639.0,-2583.5,1446177.5,5216.0,0,3,201
