day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss,best_bid,best_ask,bid_ask_spread,timestamp_norm,day_fraction,bid_volume_top_1,ask_volume_top_1,total_volume_top_1,bid_volume_top_2,ask_volume_top_2,total_volume_top_2,bid_volume_top_3,ask_volume_top_3,total_volume_top_3,bid_volume_total,ask_volume_total,order_book_imbalance,depth_weighted_imbalance,weighted_bid_price,weighted_ask_price,microprice,microprice_edge,microprice_edge_spread,depth_mid,depth_mid_edge,bid_pressure,ask_pressure,price_pressure,book_slope,log_mid_price,log_return,rolling_mean_5,rolling_volatility_5,rolling_mean_10,rolling_volatility_10,rolling_mean_20,rolling_volatility_20,momentum_1,log_momentum_1,momentum_5,log_momentum_5,momentum_10,log_momentum_10,strike,is_voucher,is_underlying,is_hydrogel,underlying_mid_price,underlying_realized_volatility_20,time_to_expiry_days,time_to_expiry_years,moneyness,intrinsic_value,distance_from_intrinsic_value,implied_volatility_proxy,voucher_delta_proxy,trade_count,trade_quantity,trade_notional,avg_trade_price,aggressive_buy_quantity,aggressive_sell_quantity,informed_flow,aggressive_profile_flow,active_trader_pairs,trade_imbalance,informed_trader_indicator,rolling_trade_count_20,rolling_trade_quantity_20,rolling_trade_imbalance_20,rolling_informed_flow_20,trader_mark_14_net_position,trader_mark_14_rolling_activity,trader_mark_14_buy_sell_imbalance,trader_mark_01_net_position,trader_mark_01_rolling_activity,trader_mark_01_buy_sell_imbalance,trader_mark_55_net_position,trader_mark_55_rolling_activity,trader_mark_55_buy_sell_imbalance,trader_mark_38_net_position,trader_mark_38_rolling_activity,trader_mark_38_buy_sell_imbalance,trader_mark_22_net_position,trader_mark_22_rolling_activity,trader_mark_22_buy_sell_imbalance,trader_mark_67_net_position,trader_mark_67_rolling_activity,trader_mark_67_buy_sell_imbalance,trader_mark_49_net_position,trader_mark_49_rolling_activity,trader_mark_49_buy_sell_imbalance,target_price_change_h1,target_price_change_h2,target_price_change_h3,target_price_change_h4,target_price_change_h5,target_voucher_fair_price,forward_log_return_1,target_future_realized_volatility,predicted_price_change_1,predicted_price_change_2,predicted_price_change_3,predicted_price_change_4,predicted_price_change_5,predicted_voucher_fair_price,predicted_future_volatility
2.0,321800.0,VEV_5500,7.0,7.0,6.0,12.0,,,8.0,19.0,,,,,7.5,0.0,7.0,8.0,1.0,0.32183218321832185,0.44061072773944066,7.0,19.0,26.0,19.0,19.0,38.0,19.0,19.0,38.0,19.0,19.0,0.0,-0.18749999994140626,6.368421049279778,7.999999995789473,7.269230766434911,-0.2307692335650886,-0.23076923125739632,7.1842105225346256,-0.31578947746537445,1.1315789394044324,0.4999999907894731,-0.23076923125739632,0.0,2.0149030205422647,0.0,7.5,0.0,7.5,0.0,7.65,0.031335355939509056,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5269.0,0.0002515211625674936,3.678167816781678,0.010077172100771721,0.958,0.0,7.5,0.014179591747226928,0.3015347839974611,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.45,-0.1,0.3491161286356058,2.0,0.0,0.0,108.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,-0.029056891798973083,0.011697427369654179,0.09763290733098984,0.32291078567504883,0.1067182794213295,184.43463134765625,1.1155186891555786
2.0,359100.0,VEV_5500,6.0,25.0,,,,,7.0,25.0,,,,,6.5,0.0,6.0,7.0,1.0,0.35913591359135916,0.45304530453045305,25.0,25.0,50.0,25.0,25.0,50.0,25.0,25.0,50.0,25.0,25.0,0.0,0.0,5.9999999976,6.9999999972,6.4999999987,-1.3000001075624823e-09,-1.3000000945624814e-09,6.4999999974,-2.6000002151249646e-09,0.49999999740000023,0.49999999219999985,-1.3000000945624814e-09,0.0,1.8718021769015913,0.0,6.3,0.0506234532670824,6.4,0.03579618709223433,6.45,0.025311726633541302,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5262.5,0.00020591572973806,3.640864086408641,0.009974970099749701,0.9568181818181818,0.0,6.5,0.012367030917513126,0.2965801653892447,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,-0.05,0.07758136191902351,6.0,0.0,0.0,118.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,6.0,0.0,2.531172663354122,-0.00042816472705453634,0.08861226588487625,0.04513438791036606,0.016018394380807877,0.026195768266916275,197.97274780273438,1.1153168678283691
2.0,390300.0,VEV_5500,4.0,21.0,,,,,5.0,24.0,,,,,4.5,0.0,4.0,5.0,1.0,0.39033903390339036,0.46344634463446344,21.0,24.0,45.0,21.0,24.0,45.0,21.0,24.0,45.0,21.0,24.0,-0.06666666665185185,-0.06666666665185185,3.999999998095238,4.9999999979166665,4.466666665674074,-0.03333333432592589,-0.03333333399259255,4.499999998005952,-1.9940475937119118e-09,0.4999999969047622,0.4999999929166666,-0.10000000064444439,0.0,1.5040773967762742,0.0,4.5,0.0,4.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5239.5,0.00017724077844677522,3.6096609660966097,0.009889482098894821,0.9526363636363636,0.0,4.5,0.008636462561894912,0.27943362916691455,1.0,3.0,12.0,4.0,0.0,3.0,2.3274408575707053,0.0,1.0,-1.0,0.7758136191902351,0.1,0.25,-0.1,0.1939534047975588,6.0,0.0,0.0,141.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-147.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0767950564622879,0.1134181022644043,0.005246816668659449,0.319180428981781,0.20465277135372162,163.39183044433594,1.0699647665023804
2.0,407300.0,VEV_5500,3.0,21.0,,,,,4.0,21.0,,,,,3.5,0.0,3.0,4.0,1.0,0.4073407340734073,0.4691135780244691,21.0,21.0,42.0,21.0,21.0,42.0,21.0,21.0,42.0,21.0,21.0,0.0,0.0,2.9999999985714285,3.999999998095238,3.4999999991666666,-8.333334022836425e-10,-8.333333939503086e-10,3.499999998333333,-1.666666804567285e-09,0.49999999642857157,0.49999999309523796,-8.333333939503086e-10,0.0,1.252762968495368,0.0,3.5,0.0,3.5,0.0,3.8,0.053052434528697796,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5225.0,0.00018751642364654993,3.5926592659265926,0.00984290209842902,0.95,0.0,3.5,0.006751809290429202,0.26894142136999494,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0040288809686899185,0.10667847096920013,0.12131071835756302,0.16792336106300354,0.1073133647441864,208.46421813964844,1.1068922281265259
2.0,413800.0,VEV_5500,3.0,28.0,,,,,4.0,28.0,,,,,3.5,0.0,3.0,4.0,1.0,0.4138413841384138,0.47128046137947127,28.0,28.0,56.0,28.0,28.0,56.0,28.0,28.0,56.0,28.0,28.0,0.0,0.0,2.9999999989285713,3.9999999985714285,3.499999999375,-6.250000517127319e-10,-6.250000454627315e-10,3.49999999875,-1.2500001034254637e-09,0.4999999960714288,0.4999999935714286,-6.250000454627315e-10,0.0,1.252762968495368,0.0,3.5,0.0,3.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5225.5,0.0002772297666265116,3.586158615861586,0.00982509209825092,0.9500909090909091,0.0,3.5,0.006757279411608052,0.26929904775490393,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,-0.03168623521924019,0.10026849061250687,0.09230819344520569,0.16814588010311127,0.09884250909090042,229.4452667236328,1.1094684600830078
2.0,423400.0,VEV_5500,3.0,24.0,,,,,5.0,24.0,,,,,4.0,0.0,3.0,5.0,2.0,0.42344234423442345,0.4744807814114745,24.0,24.0,48.0,24.0,24.0,48.0,24.0,24.0,48.0,24.0,24.0,0.0,0.0,2.99999999875,4.9999999979166665,3.9999999991666666,-8.333334022836425e-10,-4.166666990584878e-10,3.999999998333333,-1.666666804567285e-09,0.49999999812500007,0.49999999645833326,-4.166666990584878e-10,0.0,1.3862943611198906,0.13353139262452252,4.0,0.14773416965606265,4.1,0.12580515521082222,3.9,0.10714287238103341,0.5,0.13353139262452252,0.5,0.13353139262452252,0.0,0.0,5500.0,1.0,0.0,0.0,5231.5,0.00018608316841727183,3.5765576557655763,0.009798788097987881,0.9511818181818181,0.0,4.0,0.007724094503148503,0.2736139132618133,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,4.5,0.0,4.523543317515436,-0.06031310558319092,0.031749457120895386,0.12498699128627777,0.023390203714370728,0.05393774062395096,143.03123474121094,1.0761905908584595
2.0,496100.0,VEV_5500,4.0,26.0,,,,,5.0,26.0,,,,,4.5,0.0,4.0,5.0,1.0,0.4961496149614962,0.4987165383204987,26.0,26.0,52.0,26.0,26.0,52.0,26.0,26.0,52.0,26.0,26.0,0.0,0.0,3.999999998461538,4.999999998076923,4.499999999134615,-8.653850969153609e-10,-8.653850882615101e-10,4.499999998269231,-1.7307693056523021e-09,0.4999999965384619,0.4999999930769233,-8.653850882615101e-10,0.0,1.5040773967762742,0.0,4.5,0.0,4.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5244.5,0.00020539788294583638,3.503850385038504,0.009599590095995902,0.9535454545454546,0.0,4.5,0.008757538989738758,0.2831091857348435,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,-0.05,0.1939534047975588,11.0,0.0,0.0,176.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-187.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,-0.02103855088353157,0.12020411342382431,0.12071487307548523,0.22407042980194092,0.09887101501226425,211.45164489746094,1.112718105316162
2.0,503600.0,VEV_5500,3.0,25.0,,,,,5.0,25.0,,,,,4.0,0.0,3.0,5.0,2.0,0.5036503650365036,0.5012167883455012,25.0,25.0,50.0,25.0,25.0,50.0,25.0,25.0,50.0,25.0,25.0,0.0,0.0,2.9999999988,4.999999998,3.9999999992,-8.000000661922968e-10,-4.0000003109614826e-10,3.9999999984,-1.6000001323845936e-09,0.49999999810000006,0.49999999649999993,-4.0000003109614826e-10,0.0,1.3862943611198906,0.0,4.1,0.04711321426255347,4.3,0.035334910696915016,4.4,0.025670217484481384,0.0,0.0,-0.5,-0.1177830356563836,-0.5,-0.1177830356563836,5500.0,1.0,0.0,0.0,5237.5,0.00019872139780006292,3.4963496349634964,0.0095790400957904,0.9522727272727273,0.0,4.0,0.007803239915751887,0.2779716137592362,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,-0.05,0.11637204287853527,11.0,0.0,0.0,179.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-190.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,3.5,0.0,5.128370443324124,-0.02069416269659996,0.21086062490940094,0.028464948758482933,0.13831275701522827,0.11107480525970459,210.618896484375,1.093620777130127
2.0,535800.0,VEV_5500,4.0,27.0,,,,,5.0,24.0,,,,,4.5,0.0,4.0,5.0,1.0,0.5358535853585359,0.5119511951195119,27.0,24.0,51.0,27.0,24.0,51.0,27.0,24.0,51.0,27.0,24.0,0.05882352940023068,0.05882352940023068,3.9999999985185184,4.9999999979166665,4.5294117638177624,0.02941176381776245,0.029411763523644815,4.499999998217593,-1.7824071107952477e-09,0.4999999964814817,0.4999999929166666,0.0882352929238755,0.0,1.5040773967762742,0.0,4.5,0.0,4.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5240.5,0.0001443469387809611,3.4641464146414642,0.00949081209490812,0.9528181818181818,0.0,4.5,0.008814305541398755,0.2801663996342911,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,-0.028691306710243225,0.09195598214864731,0.12809047102928162,0.10593514889478683,0.11256950348615646,227.88902282714844,1.0956463813781738
2.0,552700.0,VEV_5500,3.0,16.0,,,,,4.0,16.0,,,,,3.5,0.0,3.0,4.0,1.0,0.5527552755275528,0.5175850918425176,16.0,16.0,32.0,16.0,16.0,32.0,16.0,16.0,32.0,16.0,16.0,0.0,0.0,2.999999998125,3.9999999975,3.49999999890625,-1.0937499794749783e-09,-1.0937499685374787e-09,3.4999999978125,-2.1874999589499566e-09,0.49999999687500024,0.4999999924999999,-1.0937499685374787e-09,0.0,1.252762968495368,-0.13353139262452252,4.1,0.061760323723642485,4.25,0.07289257101744134,4.35,0.06017909733834671,-0.5,-0.13353139262452252,-1.0,-0.2513144282809061,-1.0,-0.2513144282809061,5500.0,1.0,0.0,0.0,5235.5,0.0002577237479409049,3.4472447244724473,0.009444506094445061,0.9519090909090909,0.0,3.5,0.0068789199378982875,0.2765143123032322,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.5,0.0,3.777931260066107,0.025768879801034927,-0.013760194182395935,0.20303471386432648,0.27670103311538696,0.5261517763137817,113.34214782714844,0.9876655340194702
2.0,580100.0,VEV_5500,3.0,18.0,,,,,4.0,18.0,,,,,3.5,0.0,3.0,4.0,1.0,0.5801580158015801,0.5267193386005267,18.0,18.0,36.0,18.0,18.0,36.0,18.0,18.0,36.0,18.0,18.0,0.0,0.0,2.999999998333333,3.9999999977777776,3.4999999990277777,-9.722223026642496e-10,-9.722222929420267e-10,3.4999999980555554,-1.944444605328499e-09,0.4999999966666669,0.4999999927777777,-9.722222929420267e-10,0.0,1.252762968495368,0.0,3.5,0.0,3.45,0.046245203948177424,3.45,0.04874672511175091,0.0,0.0,0.0,0.0,0.5,0.15415067982725827,5500.0,1.0,0.0,0.0,5221.5,0.00025594510471472446,3.41984198419842,0.009369430093694302,0.9493636363636364,0.0,3.5,0.006924942543496543,0.26644645840389763,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.003456865204498172,-0.009859858080744743,0.12073847651481628,0.09125008434057236,0.015188737772405148,167.73098754882812,1.113677740097046
2.0,612700.0,VEV_5500,4.0,25.0,,,,,5.0,25.0,,,,,4.5,0.0,4.0,5.0,1.0,0.6127612761276128,0.5375870920425375,25.0,25.0,50.0,25.0,25.0,50.0,25.0,25.0,50.0,25.0,25.0,0.0,0.0,3.9999999984,4.999999998,4.4999999991,-9.000000744663339e-10,-9.000000654663333e-10,4.4999999982,-1.8000001489326678e-09,0.4999999966000002,0.4999999929999999,-9.000000654663333e-10,0.0,1.5040773967762742,0.0,4.5,0.0,4.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5242.5,0.00027202581019914287,3.3872387238723873,0.009280106092801062,0.9531818181818181,0.0,4.5,0.008910408278182487,0.2816354559670665,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,-0.025101948529481888,0.10738445073366165,0.11049844324588776,0.17032390832901,0.15833143889904022,241.2064666748047,1.101472020149231
2.0,616200.0,VEV_5500,3.0,19.0,,,,,4.0,19.0,,,,,3.5,0.0,3.0,4.0,1.0,0.6162616261626163,0.5387538753875387,19.0,19.0,38.0,19.0,19.0,38.0,19.0,19.0,38.0,19.0,19.0,0.0,0.0,2.9999999984210524,3.9999999978947365,3.4999999990789474,-9.21052567548486e-10,-9.210525583379604e-10,3.4999999981578944,-1.8421055791861818e-09,0.4999999965789477,0.49999999289473657,-9.210525583379604e-10,0.0,1.252762968495368,0.0,3.5,0.053412557049809024,3.95,0.0503860914523655,4.225,0.03777931260066134,0.0,0.0,-0.5,-0.13353139262452252,-1.0,-0.2513144282809061,5500.0,1.0,0.0,0.0,5235.5,0.00025587042039403263,3.383738373837384,0.00927051609270516,0.9519090909090909,0.0,3.5,0.006943172006210234,0.2765143123032322,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.019066669046878815,0.16627690196037292,0.09372508525848389,0.3256429433822632,0.3590426743030548,209.85501098632812,1.06828773021698
2.0,618700.0,VEV_5500,3.0,27.0,,,,,5.0,27.0,,,,,4.0,0.0,3.0,5.0,2.0,0.6187618761876188,0.5395872920625396,27.0,27.0,54.0,27.0,27.0,54.0,27.0,27.0,54.0,27.0,27.0,0.0,0.0,2.999999998888889,4.999999998148148,3.999999999259259,-7.407408020299044e-10,-3.7037039916310023e-10,3.9999999985185184,-1.4814816040598089e-09,0.4999999980555556,0.499999996574074,-3.7037039916310023e-10,0.0,1.3862943611198906,0.13353139262452252,3.8,0.09992574431595122,3.65,0.0719088556209238,3.575,0.05128370443324143,0.5,0.13353139262452252,0.5,0.13353139262452252,0.5,0.13353139262452252,5500.0,1.0,0.0,0.0,5236.5,0.00013708050024662587,3.3812381238123814,0.00926366609263666,0.9520909090909091,0.0,4.0,0.007936471063809328,0.2772423728045856,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,4.5,0.0,7.077293342303599,-0.11447285115718842,0.034678198397159576,0.14557048678398132,0.10328838229179382,0.16814807057380676,131.2750701904297,1.0875604152679443
2.0,633200.0,VEV_5500,4.0,24.0,,,,,5.0,24.0,,,,,4.5,0.0,4.0,5.0,1.0,0.6332633263326333,0.5444211087775445,24.0,24.0,48.0,24.0,24.0,48.0,24.0,24.0,48.0,24.0,24.0,0.0,0.0,3.999999998333333,4.9999999979166665,4.4999999990625,-9.374998555244929e-10,-9.374998461494944e-10,4.499999998125,-1.8749997110489858e-09,0.4999999966666669,0.4999999929166666,-9.374998461494944e-10,0.0,1.5040773967762742,0.0,4.5,0.0,4.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5248.5,0.00020529655177055911,3.3667366736673667,0.00922393609223936,0.9542727272727273,0.0,4.5,0.008927280270383831,0.286070597927007,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,-0.022816944867372513,0.10091327130794525,0.13193070888519287,0.16363464295864105,0.16503040492534637,240.04345703125,1.1015212535858154
2.0,679400.0,VEV_5500,6.0,22.0,,,,,7.0,22.0,,,,,6.5,0.0,6.0,7.0,1.0,0.6794679467946795,0.5598226489315598,22.0,22.0,44.0,22.0,22.0,44.0,22.0,22.0,44.0,22.0,22.0,0.0,0.0,5.999999997272727,6.999999996818182,6.4999999985227275,-1.47727252652885e-09,-1.477272511756125e-09,6.499999997045455,-2.9545450530577e-09,0.49999999772727266,0.4999999918181817,-1.477272511756125e-09,0.0,1.8718021769015913,0.0,6.5,0.0,6.5,0.024012812302060788,6.075,0.025082325866245574,0.0,0.0,0.0,0.0,0.5,0.08004270767353638,5500.0,1.0,0.0,0.0,5276.5,0.00021267845890419692,3.3205320532053206,0.00909734809097348,0.9593636363636364,0.0,6.5,0.012915463843798977,0.30730963510502335,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,-0.006802072748541832,0.04302956163883209,0.11382376402616501,0.18639078736305237,0.11714518070220947,214.39797973632812,1.1128365993499756
2.0,682800.0,VEV_5500,6.0,28.0,,,,,7.0,28.0,,,,,6.5,0.0,6.0,7.0,1.0,0.6828682868286828,0.560956095609561,28.0,28.0,56.0,28.0,28.0,56.0,28.0,28.0,56.0,28.0,28.0,0.0,0.0,5.9999999978571426,6.9999999975,6.499999998839286,-1.1607141914282693e-09,-1.1607141798211276e-09,6.499999997678572,-2.3214283828565385e-09,0.49999999714285753,0.4999999924999999,-1.1607141798211276e-09,0.0,1.8718021769015913,0.0,6.5,0.0,6.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5280.5,0.00017587647293689082,3.3171317131713174,0.009088032090880322,0.9600909090909091,0.0,6.5,0.012912293339581233,0.3104145798709931,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7.0,0.0,4.0590608039558145,-0.00828368030488491,0.0921160951256752,0.16968727111816406,0.1499558389186859,0.17935727536678314,251.63595581054688,1.103986144065857
2.0,710100.0,VEV_5500,5.0,23.0,,,,,6.0,23.0,,,,,5.5,0.0,5.0,6.0,1.0,0.7101710171017102,0.57005700570057,23.0,23.0,46.0,23.0,23.0,46.0,23.0,23.0,46.0,23.0,23.0,0.0,0.0,4.9999999978260865,5.9999999973913045,5.4999999988043475,-1.195652465924013e-09,-1.1956524539674885e-09,5.499999997608695,-2.391304931848026e-09,0.4999999971739136,0.4999999923913046,-1.1956524539674885e-09,0.0,1.7047480922384253,0.09531017980432499,5.3,0.06027945047636968,5.4,0.04262400819803959,5.45,0.030139725238185155,0.5,0.09531017980432499,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5257.5,0.00022591572506648887,3.28982898289829,0.009013230090132301,0.9559090909090909,0.0,5.5,0.011019025273837546,0.2928011486949782,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,4.37351641224771,-0.07677315920591354,0.10075737535953522,0.03240456059575081,0.11543527245521545,0.21209394931793213,177.26284790039062,1.0918493270874023
2.0,716100.0,VEV_5500,4.0,23.0,,,,,5.0,23.0,,,,,4.5,0.0,4.0,5.0,1.0,0.7161716171617162,0.5720572057205721,23.0,23.0,46.0,23.0,23.0,46.0,23.0,23.0,46.0,23.0,23.0,0.0,0.0,3.9999999982608694,4.9999999978260865,4.499999999021739,-9.782610277397907e-10,-9.782610179571806e-10,4.499999998043478,-1.9565220554795815e-09,0.4999999967391307,0.4999999928260866,-9.782610179571806e-10,0.0,1.5040773967762742,0.0,4.5,0.0,4.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5247.5,0.00022451159351249874,3.283828382838284,0.0089967900899679,0.9540909090909091,0.0,4.5,0.009040995906914453,0.2853285061786128,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,-0.019877437502145767,0.10686861723661423,0.12796610593795776,0.1660062074661255,0.16491790115833282,240.14918518066406,1.0972683429718018
2.0,716600.0,VEV_5500,4.0,20.0,,,,,5.0,20.0,,,,,4.5,0.0,4.0,5.0,1.0,0.7166716671667167,0.5722238890555723,20.0,20.0,40.0,20.0,20.0,40.0,20.0,20.0,40.0,20.0,20.0,0.0,0.0,3.999999998,4.9999999975,4.499999998875,-1.1249996489937075e-09,-1.1249996377437112e-09,4.49999999775,-2.2500001861658347e-09,0.49999999700000025,0.4999999924999999,-1.1249996377437112e-09,0.0,1.5040773967762742,0.0,4.5,0.0,4.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5250.5,0.0002526468961661354,3.283328332833283,0.0089954200899542,0.9546363636363636,0.0,4.5,0.009036518166547464,0.28755824564272425,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,-0.01930118352174759,0.11068129539489746,0.11413738876581192,0.16551066935062408,0.16981147229671478,233.47518920898438,1.098203182220459
