day,timestamp,cash,equity,gross_exposure,drawdown,stopped,open_positions,max_abs_position
3,521600,655134.0,-2259.0,1424007.0,8970.0,0,3,201
3,521700,655134.0,-2157.5,1424508.5,8868.5,0,3,201
3,521800,655134.0,-2259.0,1424007.0,8970.0,0,3,201
3,521900,655134.0,-2158.0,1424308.0,8869.0,0,3,201
3,522000,655134.0,-2259.0,1424007.0,8970.0,0,3,201
3,522100,655134.0,-1656.5,1424409.5,8367.5,0,3,201
3,522200,655134.0,-2057.0,1424609.0,8768.0,0,3,201
3,522300,655134.0,-1855.0,1425211.0,8566.0,0,3,201
3,522400,655134.0,-1753.5,1425712.5,8464.5,0,3,201
3,522500,655134.0,-1653.0,1425813.0,8364.0,0,3,201
3,522600,655134.0,-1148.5,1427117.5,7859.5,0,3,201
3,522700,655134.0,-945.5,1428120.5,7656.5,0,3,201
3,522800,655134.0,-946.0,1427920.0,7657.0,0,3,201
3,522900,655134.0,-1249.0,1427017.0,7960.0,0,3,201
3,523000,655134.0,-1552.0,1426114.0,8263.0,0,3,201
3,523100,655134.0,-1653.0,1425813.0,8364.0,0,3,201
3,523200,655134.0,-1653.5,1425612.5,8364.5,0,3,201
3,523300,655134.0,-1955.5,1425110.5,8666.5,0,3,201
3,523400,655134.0,-1955.5,1425110.5,8666.5,0,3,201
3,523500,655134.0,-1854.5,1425411.5,8565.5,0,3,201
3,523600,655134.0,-1955.5,1425110.5,8666.5,0,3,201
3,523700,655134.0,-1956.0,1424910.0,8667.0,0,3,201
3,523800,655134.0,-1956.0,1424910.0,8667.0,0,3,201
3,523900,655134.0,-1855.0,1425211.0,8566.0,0,3,201
3,524000,651314.0,-3781.5,1427104.5,10492.5,0,3,203
3,524100,651314.0,-2057.5,1428628.5,8768.5,0,3,203
3,524200,651314.0,-2059.0,1428427.0,8770.0,0,3,203
3,524300,651314.0,-2263.5,1428022.5,8974.5,0,3,203
3,524400,651314.0,-2471.0,1427215.0,9182.0,0,3,203
3,524500,651314.0,-2575.5,1426710.5,9286.5,0,3,203
3,524600,651314.0,-2675.5,1426810.5,9386.5,0,3,203
3,524700,651314.0,-2675.5,1426810.5,9386.5,0,3,203
3,524800,651314.0,-2366.5,1427719.5,9077.5,0,3,203
3,524900,651314.0,-2060.5,1428225.5,8771.5,0,3,203
3,525000,651314.0,-1957.5,1428528.5,8668.5,0,3,203
3,525100,651314.0,-1956.0,1428730.0,8667.0,0,3,203
3,525200,651314.0,-1441.0,1430245.0,8152.0,0,3,203
3,525300,651314.0,-1542.5,1430143.5,8253.5,0,3,203
3,525400,651314.0,-1748.5,1429537.5,8459.5,0,3,203
3,525500,651314.0,-1748.5,1429537.5,8459.5,0,3,203
3,525600,651314.0,-1545.5,1429740.5,8256.5,0,3,203
3,525700,651314.0,-1542.5,1430143.5,8253.5,0,3,203
3,525800,651314.0,-1647.0,1429639.0,8358.0,0,3,203
3,525900,651314.0,-1954.5,1428931.5,8665.5,0,3,203
3,526000,651314.0,-1954.5,1428931.5,8665.5,0,3,203
3,526100,651314.0,-1853.0,1429033.0,8564.0,0,3,203
3,526200,651314.0,-1853.0,1429033.0,8564.0,0,3,203
3,526300,651314.0,-1647.0,1429639.0,8358.0,0,3,203
3,526400,651314.0,-1954.5,1428931.5,8665.5,0,3,203
3,526500,651314.0,-1853.0,1429033.0,8564.0,0,3,203
3,526600,651314.0,-1545.5,1429740.5,8256.5,0,3,203
3,526700,651314.0,-2059.0,1428427.0,8770.0,0,3,203
3,526800,651314.0,-2060.5,1428225.5,8771.5,0,3,203
3,526900,651314.0,-2059.0,1428427.0,8770.0,0,3,203
3,527000,651314.0,-1954.5,1428931.5,8665.5,0,3,203
3,527100,651314.0,-2154.5,1429131.5,8865.5,0,3,203
3,527200,651314.0,-1853.0,1429033.0,8564.0,0,3,203
3,527300,651314.0,-2265.0,1427821.0,8976.0,0,3,203
3,527400,651314.0,-2163.5,1427922.5,8874.5,0,3,203
3,527500,651314.0,-2366.5,1427719.5,9077.5,0,3,203
3,527600,651314.0,-2060.5,1428225.5,8771.5,0,3,203
3,527700,651314.0,-2160.5,1428325.5,8871.5,0,3,203
3,527800,651314.0,-2471.0,1427215.0,9182.0,0,3,203
3,527900,651314.0,-2471.0,1427215.0,9182.0,0,3,203
3,528000,651314.0,-2572.5,1427113.5,9283.5,0,3,203
3,528100,651314.0,-2471.0,1427215.0,9182.0,0,3,203
3,528200,651314.0,-2574.0,1426912.0,9285.0,0,3,203
3,528300,651314.0,-2575.5,1426710.5,9286.5,0,3,203
3,528400,651314.0,-2883.0,1426003.0,9594.0,0,3,203
3,528500,651314.0,-3190.5,1425295.5,9901.5,0,3,203
3,528600,651314.0,-2987.5,1425498.5,9698.5,0,3,203
3,528700,651314.0,-3090.5,1425195.5,9801.5,0,3,203
3,528800,651314.0,-3390.5,1425495.5,10101.5,0,3,203
3,528900,651314.0,-2678.5,1426407.5,9389.5,0,3,203
3,529000,651314.0,-2575.5,1426710.5,9286.5,0,3,203
3,529100,651314.0,-2572.5,1427113.5,9283.5,0,3,203
3,529200,651314.0,-2472.5,1427013.5,9183.5,0,3,203
3,529300,651314.0,-2781.5,1426104.5,9492.5,0,3,203
3,529400,651314.0,-2781.5,1426104.5,9492.5,0,3,203
3,529500,651314.0,-3089.0,1425397.0,9800.0,0,3,203
3,529600,647514.0,-4726.0,1427960.0,11437.0,0,3,205
3,529700,647514.0,-2988.5,1429297.5,9699.5,0,3,205
3,529800,647514.0,-2983.5,1429702.5,9694.5,0,3,205
3,529900,647514.0,-2878.5,1430007.5,9589.5,0,3,205
3,530000,647514.0,-2973.5,1430512.5,9684.5,0,3,205
3,530100,647514.0,-2778.5,1429907.5,9489.5,0,3,205
3,530200,647514.0,-2983.5,1429702.5,9694.5,0,3,205
3,530300,647514.0,-2988.5,1429297.5,9699.5,0,3,205
3,530400,647514.0,-2881.0,1429805.0,9592.0,0,3,205
3,530500,647514.0,-2671.0,1430415.0,9382.0,0,3,205
3,530600,647514.0,-2778.5,1429907.5,9489.5,0,3,205
3,530700,647514.0,-2988.5,1429297.5,9699.5,0,3,205
3,530800,647514.0,-3103.5,1428182.5,9814.5,0,3,205
3,530900,647514.0,-3198.5,1428687.5,9909.5,0,3,205
3,531000,647514.0,-3091.0,1429195.0,9802.0,0,3,205
3,531100,647514.0,-3403.5,1428482.5,10114.5,0,3,205
3,531200,647514.0,-3403.5,1428482.5,10114.5,0,3,205
3,531300,647514.0,-3091.0,1429195.0,9802.0,0,3,205
3,531400,647514.0,-2983.5,1429702.5,9694.5,0,3,205
3,531500,643714.0,-4845.5,1431640.5,11556.5,0,3,207
3,531600,643714.0,-3196.5,1432889.5,9907.5,0,3,207
3,531700,643714.0,-3093.0,1432993.0,9804.0,0,3,207
3,531800,643714.0,-3410.5,1432275.5,10121.5,0,3,207
3,531900,643714.0,-3203.5,1432482.5,9914.5,0,3,207
3,532000,643714.0,-3417.5,1431868.5,10128.5,0,3,207
3,532100,643714.0,-3417.5,1431868.5,10128.5,0,3,207
3,532200,643714.0,-3096.5,1432789.5,9807.5,0,3,207
3,532300,643714.0,-3203.5,1432482.5,9914.5,0,3,207
3,532400,643714.0,-3089.5,1433196.5,9800.5,0,3,207
3,532500,643714.0,-3075.5,1434010.5,9786.5,0,3,207
3,532600,643714.0,-3182.5,1433703.5,9893.5,0,3,207
3,532700,643714.0,-2775.5,1433710.5,9486.5,0,3,207
3,532800,643714.0,-3203.5,1432482.5,9914.5,0,3,207
3,532900,643714.0,-2982.5,1433503.5,9693.5,0,3,207
3,533000,643714.0,-2579.0,1433307.0,9290.0,0,3,207
3,533100,643714.0,-2768.5,1434117.5,9479.5,0,3,207
3,533200,643714.0,-2468.5,1433817.5,9179.5,0,3,207
3,533300,643714.0,-2768.5,1434117.5,9479.5,0,3,207
3,533400,643714.0,-2989.5,1433096.5,9700.5,0,3,207
3,533500,643714.0,-3521.0,1431765.0,10232.0,0,3,207
3,533600,643714.0,-3410.5,1432275.5,10121.5,0,3,207
3,533700,643714.0,-3838.5,1431047.5,10549.5,0,3,207
3,533800,643714.0,-4056.0,1430230.0,10767.0,0,3,207
3,533900,643714.0,-4059.5,1430026.5,10770.5,0,3,207
3,534000,643714.0,-4680.5,1429405.5,11391.5,0,3,207
3,534100,643714.0,-4273.5,1429412.5,10984.5,0,3,207
3,534200,643714.0,-4273.5,1429412.5,10984.5,0,3,207
3,534300,643714.0,-4266.5,1429819.5,10977.5,0,3,207
3,534400,643714.0,-4487.5,1428798.5,11198.5,0,3,207
3,534500,643714.0,-4484.0,1429002.0,11195.0,0,3,207
3,534600,643714.0,-4694.5,1428591.5,11405.5,0,3,207
3,534700,643714.0,-4591.0,1428695.0,11302.0,0,3,207
3,534800,643714.0,-4908.5,1427977.5,11619.5,0,3,207
3,534900,643714.0,-4701.5,1428184.5,11412.5,0,3,207
3,535000,643714.0,-4480.5,1429205.5,11191.5,0,3,207
3,535100,643714.0,-4694.5,1428591.5,11405.5,0,3,207
3,535200,643714.0,-4694.5,1428591.5,11405.5,0,3,207
3,535300,643714.0,-4266.5,1429819.5,10977.5,0,3,207
3,535400,638050.0,-6155.0,1433595.0,12866.0,0,3,210
3,535500,638050.0,-4600.0,1434350.0,11311.0,0,3,210
3,535600,638050.0,-4475.0,1435275.0,11186.0,0,3,210
3,535700,638050.0,-4275.0,1435075.0,10986.0,0,3,210
3,535800,638050.0,-2265.0,1437685.0,8976.0,0,3,210
3,535900,632386.0,-6074.0,1439340.0,12785.0,0,3,213
3,536000,632386.0,-4037.5,1441776.5,10748.5,0,3,213
3,536100,632386.0,-3824.5,1441989.5,10535.5,0,3,213
3,536200,632386.0,-3598.5,1442615.5,10309.5,0,3,213
3,536300,632386.0,-3372.5,1443241.5,10083.5,0,3,213
3,536400,632386.0,-3698.5,1442715.5,10409.5,0,3,213
3,536500,632386.0,-3598.5,1442615.5,10309.5,0,3,213
3,536600,632386.0,-3359.5,1443654.5,10070.5,0,3,213
3,536700,632386.0,-3472.5,1443341.5,10183.5,0,3,213
3,536800,632386.0,-3592.0,1442822.0,10303.0,0,3,213
3,536900,632386.0,-3359.5,1443654.5,10070.5,0,3,213
3,537000,632386.0,-3359.5,1443654.5,10070.5,0,3,213
3,537100,632386.0,-3253.0,1443761.0,9964.0,0,3,213
3,537200,632386.0,-3372.5,1443241.5,10083.5,0,3,213
3,537300,632386.0,-3146.5,1443867.5,9857.5,0,3,213
3,537400,632386.0,-3146.5,1443867.5,9857.5,0,3,213
3,537500,632386.0,-2807.5,1444806.5,9518.5,0,3,213
3,537600,632386.0,-3027.0,1444387.0,9738.0,0,3,213
3,537700,632386.0,-2907.5,1444906.5,9618.5,0,3,213
3,537800,632386.0,-2920.5,1444493.5,9631.5,0,3,213
3,537900,632386.0,-2681.5,1445532.5,9392.5,0,3,213
3,538000,632386.0,-2920.5,1444493.5,9631.5,0,3,213
3,538100,632386.0,-2633.5,1443780.5,9344.5,0,3,213
3,538200,632386.0,-3453.0,1443961.0,10164.0,0,3,213
3,538300,632386.0,-3133.5,1444280.5,9844.5,0,3,213
3,538400,632386.0,-3133.5,1444280.5,9844.5,0,3,213
3,538500,632386.0,-2920.5,1444493.5,9631.5,0,3,213
3,538600,632386.0,-2920.5,1444493.5,9631.5,0,3,213
3,538700,632386.0,-3020.5,1444593.5,9731.5,0,3,213
3,538800,632386.0,-2794.5,1445219.5,9505.5,0,3,213
3,538900,632386.0,-2907.5,1444906.5,9618.5,0,3,213
3,539000,632386.0,-2581.5,1445432.5,9292.5,0,3,213
3,539100,632386.0,-2694.5,1445119.5,9405.5,0,3,213
3,539200,632386.0,-2907.5,1444906.5,9618.5,0,3,213
3,539300,632386.0,-2694.5,1445119.5,9405.5,0,3,213
3,539400,632386.0,-2907.5,1444906.5,9618.5,0,3,213
3,539500,632386.0,-2575.0,1445639.0,9286.0,0,3,213
3,539600,632386.0,-2575.0,1445639.0,9286.0,0,3,213
3,539700,632386.0,-2468.5,1445745.5,9179.5,0,3,213
3,539800,632386.0,-2581.5,1445432.5,9292.5,0,3,213
3,539900,632386.0,-2801.0,1445013.0,9512.0,0,3,213
3,540000,632386.0,-3020.5,1444593.5,9731.5,0,3,213
3,540100,632386.0,-2801.0,1445013.0,9512.0,0,3,213
3,540200,632386.0,-3107.5,1445106.5,9818.5,0,3,213
3,540300,632386.0,-2681.5,1445532.5,9392.5,0,3,213
3,540400,632386.0,-2468.5,1445745.5,9179.5,0,3,213
3,540500,632386.0,-2016.5,1446997.5,8727.5,0,3,213
3,540600,632386.0,-1790.5,1447623.5,8501.5,0,3,213
3,540700,632386.0,-1564.5,1448249.5,8275.5,0,3,213
3,540800,632386.0,-1551.5,1448662.5,8262.5,0,3,213
3,540900,632386.0,-1490.5,1447323.5,8201.5,0,3,213
3,541000,632386.0,-2016.5,1446997.5,8727.5,0,3,213
3,541100,632386.0,-2455.5,1446158.5,9166.5,0,3,213
3,541200,632386.0,-2003.5,1447410.5,8714.5,0,3,213
3,541300,632386.0,-1790.5,1447623.5,8501.5,0,3,213
3,541400,632386.0,-1777.5,1448036.5,8488.5,0,3,213
3,541500,632386.0,-1564.5,1448249.5,8275.5,0,3,213
3,541600,632386.0,-1777.5,1448036.5,8488.5,0,3,213
3,541700,632386.0,-1332.0,1449082.0,8043.0,0,3,213
3,541800,632386.0,-1332.0,1449082.0,8043.0,0,3,213
3,541900,632386.0,-993.0,1450021.0,7704.0,0,3,213
3,542000,632386.0,-1445.0,1448769.0,8156.0,0,3,213
3,542100,632386.0,-1551.5,1448662.5,8262.5,0,3,213
3,542200,632386.0,-1777.5,1448036.5,8488.5,0,3,213
3,542300,632386.0,-1564.5,1448249.5,8275.5,0,3,213
3,542400,632386.0,-1264.5,1447949.5,7975.5,0,3,213
3,542500,632386.0,-1777.5,1448036.5,8488.5,0,3,213
3,542600,632386.0,-1790.5,1447623.5,8501.5,0,3,213
3,542700,632386.0,-1784.0,1447830.0,8495.0,0,3,213
3,542800,632386.0,-1445.0,1448769.0,8156.0,0,3,213
3,542900,632386.0,-1332.0,1449082.0,8043.0,0,3,213
3,543000,632386.0,-1099.5,1449914.5,7810.5,0,3,213
3,543100,632386.0,-660.5,1450753.5,7371.5,0,3,213
3,543200,632386.0,-767.0,1450647.0,7478.0,0,3,213
3,543300,632386.0,-993.0,1450021.0,7704.0,0,3,213
3,543400,632386.0,-886.5,1450127.5,7597.5,0,3,213
3,543500,632386.0,-1338.5,1448875.5,8049.5,0,3,213
3,543600,632386.0,-1338.5,1448875.5,8049.5,0,3,213
3,543700,632386.0,-1112.5,1449501.5,7823.5,0,3,213
3,543800,632386.0,-1551.5,1448662.5,8262.5,0,3,213
3,543900,632386.0,-1325.5,1449288.5,8036.5,0,3,213
3,544000,632386.0,-1664.5,1448349.5,8375.5,0,3,213
3,544100,632386.0,-1445.0,1448769.0,8156.0,0,3,213
3,544200,632386.0,-1871.0,1448343.0,8582.0,0,3,213
3,544300,632386.0,-1671.0,1448143.0,8382.0,0,3,213
3,544400,632386.0,-1564.5,1448249.5,8275.5,0,3,213
3,544500,632386.0,-1777.5,1448036.5,8488.5,0,3,213
3,544600,632386.0,-1897.0,1447517.0,8608.0,0,3,213
3,544700,632386.0,-1897.0,1447517.0,8608.0,0,3,213
3,544800,632386.0,-1777.5,1448036.5,8488.5,0,3,213
3,544900,632386.0,-2355.5,1446058.5,9066.5,0,3,213
3,545000,632386.0,-2681.5,1445532.5,9392.5,0,3,213
3,545100,632386.0,-2920.5,1444493.5,9631.5,0,3,213
3,545200,632386.0,-2694.5,1445119.5,9405.5,0,3,213
3,545300,632386.0,-2349.0,1446265.0,9060.0,0,3,213
3,545400,632386.0,-2349.0,1446265.0,9060.0,0,3,213
3,545500,632386.0,-2468.5,1445745.5,9179.5,0,3,213
3,545600,632386.0,-2281.5,1445132.5,8992.5,0,3,213
3,545700,632386.0,-2242.5,1446371.5,8953.5,0,3,213
3,545800,632386.0,-2242.5,1446371.5,8953.5,0,3,213
3,545900,632386.0,-2455.5,1446158.5,9166.5,0,3,213
3,546000,632386.0,-2229.5,1446784.5,8940.5,0,3,213
3,546100,632386.0,-2342.5,1446471.5,9053.5,0,3,213
3,546200,632386.0,-2242.5,1446371.5,8953.5,0,3,213
3,546300,632386.0,-2468.5,1445745.5,9179.5,0,3,213
3,546400,632386.0,-2236.0,1446578.0,8947.0,0,3,213
3,546500,632386.0,-2468.5,1445745.5,9179.5,0,3,213
3,546600,632386.0,-2242.5,1446371.5,8953.5,0,3,213
3,546700,632386.0,-2229.5,1446784.5,8940.5,0,3,213
3,546800,632386.0,-2003.5,1447410.5,8714.5,0,3,213
3,546900,632386.0,-1903.5,1447310.5,8614.5,0,3,213
3,547000,632386.0,-1671.0,1448143.0,8382.0,0,3,213
3,547100,632386.0,-1551.5,1448662.5,8262.5,0,3,213
3,547200,632386.0,-1325.5,1449288.5,8036.5,0,3,213
3,547300,632386.0,-1219.0,1449395.0,7930.0,0,3,213
3,547400,632386.0,-1551.5,1448662.5,8262.5,0,3,213
3,547500,632386.0,-1332.0,1449082.0,8043.0,0,3,213
3,547600,624730.0,-3276.5,1454993.5,9987.5,0,3,217
3,547700,624730.0,-981.0,1457689.0,7692.0,0,3,217
3,547800,624730.0,-747.0,1458323.0,7458.0,0,3,217
3,547900,624730.0,-747.0,1458323.0,7458.0,0,3,217
3,548000,624730.0,-747.0,1458323.0,7458.0,0,3,217
3,548100,624730.0,-981.0,1457689.0,7692.0,0,3,217
3,548200,624730.0,-1449.0,1456421.0,8160.0,0,3,217
3,548300,624730.0,-1557.5,1456312.5,8268.5,0,3,217
3,548400,624730.0,-1557.5,1456312.5,8268.5,0,3,217
3,548500,624730.0,-1574.5,1455895.5,8285.5,0,3,217
3,548600,624730.0,-1340.5,1456529.5,8051.5,0,3,217
3,548700,624730.0,-1449.0,1456421.0,8160.0,0,3,217
3,548800,624730.0,-1215.0,1457055.0,7926.0,0,3,217
3,548900,624730.0,-981.0,1457689.0,7692.0,0,3,217
3,549000,624730.0,-864.0,1458006.0,7575.0,0,3,217
3,549100,624730.0,-981.0,1457689.0,7692.0,0,3,217
3,549200,624730.0,-864.0,1458006.0,7575.0,0,3,217
3,549300,624730.0,-981.0,1457689.0,7692.0,0,3,217
3,549400,624730.0,-872.5,1457797.5,7583.5,0,3,217
3,549500,624730.0,-747.0,1458323.0,7458.0,0,3,217
3,549600,624730.0,-513.0,1458957.0,7224.0,0,3,217
3,549700,624730.0,-513.0,1458957.0,7224.0,0,3,217
3,549800,624730.0,-45.0,1460225.0,6756.0,0,3,217
3,549900,624730.0,-45.0,1460225.0,6756.0,0,3,217
3,550000,624730.0,-45.0,1460225.0,6756.0,0,3,217
3,550100,624730.0,-279.0,1459591.0,6990.0,0,3,217
3,550200,624730.0,-513.0,1458957.0,7224.0,0,3,217
3,550300,624730.0,-119.5,1460950.5,6830.5,0,3,217
3,550400,624730.0,189.0,1460859.0,6522.0,0,3,217
3,550500,624730.0,72.0,1460542.0,6639.0,0,3,217
3,550600,624730.0,306.0,1461176.0,6405.0,0,3,217
3,550700,624730.0,80.5,1460750.5,6630.5,0,3,217
3,550800,624730.0,297.5,1460967.5,6413.5,0,3,217
3,550900,624730.0,423.0,1461493.0,6288.0,0,3,217
3,551000,624730.0,891.0,1462761.0,5820.0,0,3,217
3,551100,624730.0,891.0,1462761.0,5820.0,0,3,217
3,551200,624730.0,657.0,1462127.0,6054.0,0,3,217
3,551300,624730.0,331.5,1461801.5,6379.5,0,3,217
3,551400,624730.0,1108.0,1462978.0,5603.0,0,3,217
3,551500,624730.0,423.0,1461493.0,6288.0,0,3,217
3,551600,617026.0,-1906.5,1466467.5,8617.5,0,3,221
3,551700,617026.0,324.5,1469098.5,6386.5,0,3,221
3,551800,617026.0,656.0,1469430.0,6055.0,0,3,221
3,551900,617026.0,303.5,1468677.5,6407.5,0,3,221
3,552000,617026.0,193.0,1468567.0,6518.0,0,3,221
3,552100,617026.0,314.0,1468888.0,6397.0,0,3,221
3,552200,617026.0,324.5,1469098.5,6386.5,0,3,221
3,552300,617026.0,193.0,1468567.0,6518.0,0,3,221
3,552400,617026.0,566.5,1469740.5,6144.5,0,3,221
3,552500,617026.0,919.0,1470493.0,5792.0,0,3,221
3,552600,617026.0,919.0,1470493.0,5792.0,0,3,221
3,552700,617026.0,919.0,1470493.0,5792.0,0,3,221
3,552800,617026.0,245.5,1469619.5,6465.5,0,3,221
3,552900,617026.0,556.0,1469530.0,6155.0,0,3,221
3,553000,617026.0,808.5,1470382.5,5902.5,0,3,221
3,553100,617026.0,608.5,1470582.5,6102.5,0,3,221
3,553200,617026.0,1029.5,1470603.5,5681.5,0,3,221
3,553300,617026.0,1161.0,1471135.0,5550.0,0,3,221
3,553400,617026.0,1161.0,1471135.0,5550.0,0,3,221
3,553500,617026.0,1161.0,1471135.0,5550.0,0,3,221
3,553600,617026.0,1403.0,1471777.0,5308.0,0,3,221
3,553700,617026.0,1182.0,1471556.0,5529.0,0,3,221
3,553800,617026.0,1040.0,1470814.0,5671.0,0,3,221
3,553900,617026.0,1161.0,1471135.0,5550.0,0,3,221
3,554000,617026.0,1645.0,1472419.0,5066.0,0,3,221
3,554100,617026.0,1887.0,1473061.0,4824.0,0,3,221
3,554200,617026.0,1887.0,1473061.0,4824.0,0,3,221
3,554300,617026.0,1403.0,1471777.0,5308.0,0,3,221
3,554400,617026.0,1403.0,1471777.0,5308.0,0,3,221
3,554500,617026.0,1887.0,1473061.0,4824.0,0,3,221
3,554600,617026.0,1766.0,1472740.0,4945.0,0,3,221
3,554700,617026.0,2129.0,1473703.0,4582.0,0,3,221
3,554800,617026.0,2613.0,1474987.0,4098.0,0,3,221
3,554900,617026.0,2613.0,1474987.0,4098.0,0,3,221
3,555000,617026.0,2613.0,1474987.0,4098.0,0,3,221
3,555100,607296.0,471.0,1482575.0,6240.0,0,3,226
3,555200,607296.0,2870.0,1485374.0,3841.0,0,3,226
3,555300,607296.0,2996.0,1485700.0,3715.0,0,3,226
3,555400,607296.0,2618.0,1484722.0,4093.0,0,3,226
3,555500,607296.0,2618.0,1484722.0,4093.0,0,3,226
3,555600,607296.0,2366.0,1484070.0,4345.0,0,3,226
3,555700,607296.0,1862.0,1482766.0,4849.0,0,3,226
3,555800,607296.0,2240.0,1483744.0,4471.0,0,3,226
3,555900,607296.0,2140.0,1483844.0,4571.0,0,3,226
3,556000,607296.0,2366.0,1484070.0,4345.0,0,3,226
3,556100,607296.0,1988.0,1483092.0,4723.0,0,3,226
3,556200,607296.0,1862.0,1482766.0,4849.0,0,3,226
3,556300,607296.0,1723.0,1482227.0,4988.0,0,3,226
3,556400,597606.0,-695.0,1489499.0,7406.0,0,3,231
3,556500,597606.0,3594.0,1493988.0,3117.0,0,3,231
3,556600,597606.0,1646.0,1492240.0,5065.0,0,3,231
3,556700,597606.0,1877.0,1492471.0,4834.0,0,3,231
3,556800,597606.0,2023.5,1493017.5,4687.5,0,3,231
3,556900,597606.0,2139.0,1493133.0,4572.0,0,3,231
3,557000,597606.0,2632.0,1494026.0,4079.0,0,3,231
3,557100,597606.0,2139.0,1493133.0,4572.0,0,3,231
3,557200,597606.0,2170.0,1493564.0,4541.0,0,3,231
3,557300,597606.0,2139.0,1493133.0,4572.0,0,3,231
3,557400,597606.0,1877.0,1492471.0,4834.0,0,3,231
3,557500,597606.0,1615.0,1491809.0,5096.0,0,3,231
3,557600,597606.0,1615.0,1491809.0,5096.0,0,3,231
3,557700,597606.0,1122.0,1490916.0,5589.0,0,3,231
3,557800,597606.0,1415.0,1492009.0,5296.0,0,3,231
3,557900,597606.0,1484.0,1491478.0,5227.0,0,3,231
3,558000,597606.0,1615.0,1491809.0,5096.0,0,3,231
3,558100,597606.0,944.5,1489938.5,5766.5,0,3,231
3,558200,597606.0,713.5,1489707.5,5997.5,0,3,231
3,558300,597606.0,398.0,1489792.0,6313.0,0,3,231
3,558400,597606.0,891.0,1490685.0,5820.0,0,3,231
3,558500,597606.0,1353.0,1491147.0,5358.0,0,3,231
3,558600,597606.0,1353.0,1491147.0,5358.0,0,3,231
3,558700,597606.0,1353.0,1491147.0,5358.0,0,3,231
3,558800,597606.0,1122.0,1490916.0,5589.0,0,3,231
3,558900,597606.0,1353.0,1491147.0,5358.0,0,3,231
3,559000,597606.0,975.5,1490369.5,5735.5,0,3,231
3,559100,597606.0,860.0,1490254.0,5851.0,0,3,231
3,559200,597606.0,1222.0,1490816.0,5489.0,0,3,231
3,559300,597606.0,1353.0,1491147.0,5358.0,0,3,231
3,559400,597606.0,829.0,1489823.0,5882.0,0,3,231
3,559500,597606.0,860.0,1490254.0,5851.0,0,3,231
3,559600,597606.0,829.0,1489823.0,5882.0,0,3,231
3,559700,597606.0,975.5,1490369.5,5735.5,0,3,231
3,559800,597606.0,944.5,1489938.5,5766.5,0,3,231
3,559900,597606.0,944.5,1489938.5,5766.5,0,3,231
3,560000,597606.0,829.0,1489823.0,5882.0,0,3,231
3,560100,597606.0,1091.0,1490485.0,5620.0,0,3,231
3,560200,597606.0,1222.0,1490816.0,5489.0,0,3,231
3,560300,597606.0,1091.0,1490485.0,5620.0,0,3,231
3,560400,597606.0,567.0,1489161.0,6144.0,0,3,231
3,560500,597606.0,436.0,1488830.0,6275.0,0,3,231
3,560600,597606.0,305.0,1488499.0,6406.0,0,3,231
3,560700,597606.0,867.0,1488861.0,5844.0,0,3,231
3,560800,597606.0,420.5,1488614.5,6290.5,0,3,231
3,560900,597606.0,836.0,1488430.0,5875.0,0,3,231
3,561000,597606.0,436.0,1488830.0,6275.0,0,3,231
3,561100,597606.0,305.0,1488499.0,6406.0,0,3,231
3,561200,597606.0,829.0,1489823.0,5882.0,0,3,231
3,561300,597606.0,1091.0,1490485.0,5620.0,0,3,231
3,561400,597606.0,829.0,1489823.0,5882.0,0,3,231
3,561500,597606.0,1091.0,1490485.0,5620.0,0,3,231
3,561600,597606.0,1353.0,1491147.0,5358.0,0,3,231
3,561700,597606.0,1237.5,1491031.5,5473.5,0,3,231
3,561800,597606.0,1091.0,1490485.0,5620.0,0,3,231
3,561900,597606.0,829.0,1489823.0,5882.0,0,3,231
3,562000,597606.0,1615.0,1491809.0,5096.0,0,3,231
3,562100,597606.0,1353.0,1491147.0,5358.0,0,3,231
3,562200,597606.0,891.0,1490685.0,5820.0,0,3,231
3,562300,597606.0,1222.0,1490816.0,5489.0,0,3,231
3,562400,597606.0,1353.0,1491147.0,5358.0,0,3,231
3,562500,597606.0,1484.0,1491478.0,5227.0,0,3,231
3,562600,597606.0,1615.0,1491809.0,5096.0,0,3,231
3,562700,597606.0,1877.0,1492471.0,4834.0,0,3,231
3,562800,597606.0,2401.0,1493795.0,4310.0,0,3,231
3,562900,597606.0,2008.0,1492802.0,4703.0,0,3,231
3,563000,597606.0,1746.0,1492140.0,4965.0,0,3,231
3,563100,597606.0,2370.0,1493364.0,4341.0,0,3,231
3,563200,597606.0,2401.0,1493795.0,4310.0,0,3,231
3,563300,597606.0,2663.0,1494457.0,4048.0,0,3,231
3,563400,597606.0,2632.0,1494026.0,4079.0,0,3,231
3,563500,597606.0,2532.0,1494126.0,4179.0,0,3,231
3,563600,597606.0,2663.0,1494457.0,4048.0,0,3,231
3,563700,597606.0,2370.0,1493364.0,4341.0,0,3,231
3,563800,597606.0,2008.0,1492802.0,4703.0,0,3,231
3,563900,597606.0,1970.0,1493764.0,4741.0,0,3,231
3,564000,597606.0,2794.0,1494788.0,3917.0,0,3,231
3,564100,597606.0,3056.0,1495450.0,3655.0,0,3,231
3,564200,597606.0,2925.0,1495119.0,3786.0,0,3,231
3,564300,597606.0,3187.0,1495781.0,3524.0,0,3,231
3,564400,597606.0,3449.0,1496443.0,3262.0,0,3,231
