split,product,feature_set,model,ic,sign_accuracy,n_trades_proxy,proxy_edge_sum
loo_test_d2,ROBOT_MOPPING,no_zscore,ridge_linear,0.02514126446476788,0.503751875937969,296,-889.0
loo_test_d2,ROBOT_MOPPING,no_category,ridge_linear,0.015287285978700521,0.5062531265632816,131,-461.5
loo_test_d2,ROBOT_MOPPING,local_only,ridge_linear,0.0053979768184513775,0.5007503751875938,38,-3.0
loo_test_d2,ROBOT_MOPPING,all,logistic_like_ridge_score,0.019038131901505707,0.4897448724362181,105,-459.5
loo_test_d2,ROBOT_MOPPING,single_feature,decision_stump:ret_10:24:-1,-0.023317331699384207,0.4822411205602801,1999,-8594.5
loo_test_d2,ROBOT_DISHES,all,ridge_linear,0.01515763154065602,0.49074537268634316,1135,-3041.5
loo_test_d2,ROBOT_DISHES,no_orderbook,ridge_linear,0.020034769156929436,0.4822411205602801,1113,-2911.0
loo_test_d2,ROBOT_DISHES,no_zscore,ridge_linear,0.003987086369231483,0.48574287143571787,1166,-3903.5
loo_test_d2,ROBOT_DISHES,no_category,ridge_linear,0.025426433700662134,0.4992496248124062,874,-2273.0
loo_test_d2,ROBOT_DISHES,local_only,ridge_linear,0.027367138003142603,0.5052526263131566,845,-2205.0
loo_test_d2,ROBOT_DISHES,all,logistic_like_ridge_score,0.03931730881033484,0.5072536268134067,337,-544.0
loo_test_d2,ROBOT_DISHES,single_feature,decision_stump:z_50:0.9612:-1,-0.022412740240103545,0.47573786893446723,1999,-7834.5
loo_test_d2,ROBOT_LAUNDRY,all,ridge_linear,-9.794696514458604e-05,0.4867433716858429,529,-1666.5
loo_test_d2,ROBOT_LAUNDRY,no_orderbook,ridge_linear,-0.0010128038507834353,0.48924462231115556,446,-1170.0
loo_test_d2,ROBOT_LAUNDRY,no_zscore,ridge_linear,0.013835004144013204,0.4917458729364682,447,-1007.0
loo_test_d2,ROBOT_LAUNDRY,no_category,ridge_linear,0.008558782498347224,0.48874437218609307,156,-275.5
loo_test_d2,ROBOT_LAUNDRY,local_only,ridge_linear,0.004569632302828535,0.496248124062031,121,-207.0
loo_test_d2,ROBOT_LAUNDRY,all,logistic_like_ridge_score,0.009608823251113148,0.5032516258129065,578,-1974.5
loo_test_d2,ROBOT_LAUNDRY,single_feature,decision_stump:ret_20:-1:+1,0.008876706812971737,0.5087543771885943,1999,-7022.5
loo_test_d2,ROBOT_IRONING,all,ridge_linear,0.05860224852068362,0.4137068534267134,645,-1508.5
loo_test_d2,ROBOT_IRONING,no_orderbook,ridge_linear,0.06647173829191341,0.40820410205102553,688,-1358.0
loo_test_d2,ROBOT_IRONING,no_zscore,ridge_linear,0.059447569330660865,0.41570785392696347,641,-1295.5
loo_test_d2,ROBOT_IRONING,no_category,ridge_linear,0.056958337031340345,0.4182091045522761,556,-1147.0
loo_test_d2,ROBOT_IRONING,local_only,ridge_linear,0.06623674769331565,0.4147073536768384,549,-1039.5
loo_test_d2,ROBOT_IRONING,all,logistic_like_ridge_score,0.06533052200842743,0.4017008504252126,1048,-2070.5
loo_test_d2,ROBOT_IRONING,single_feature,decision_stump:ret_1:-10:-1,0.03586610633324423,0.40820410205102553,1999,-5156.5
loo_test_d2,UV_VISOR_YELLOW,all,ridge_linear,0.020750133004155857,0.5012506253126563,40,-17.5
loo_test_d2,UV_VISOR_YELLOW,no_orderbook,ridge_linear,0.008384281659388147,0.5022511255627814,20,24.0
loo_test_d2,UV_VISOR_YELLOW,no_zscore,ridge_linear,0.021987806505571087,0.5072536268134067,39,-49.0
loo_test_d2,UV_VISOR_YELLOW,no_category,ridge_linear,0.034971298720922125,0.503751875937969,46,42.0
loo_test_d2,UV_VISOR_YELLOW,local_only,ridge_linear,0.013184968114776811,0.49074537268634316,0,0.0
loo_test_d2,UV_VISOR_YELLOW,all,logistic_like_ridge_score,0.02351828976499512,0.48624312156078037,637,-4555.0
loo_test_d2,UV_VISOR_YELLOW,single_feature,decision_stump:cat_ret_1_ex:0:-1,-0.0020040141031955577,0.512256128064032,1999,-13799.5
loo_test_d2,UV_VISOR_AMBER,all,ridge_linear,0.023628973496858812,0.4927463731865933,84,-94.5
loo_test_d2,UV_VISOR_AMBER,no_orderbook,ridge_linear,0.007590326376789447,0.4852426213106553,59,58.5
loo_test_d2,UV_VISOR_AMBER,no_zscore,ridge_linear,0.023346735085248486,0.4957478739369685,72,-75.0
loo_test_d2,UV_VISOR_AMBER,no_category,ridge_linear,0.042982344111309356,0.5117558779389695,64,56.0
loo_test_d2,UV_VISOR_AMBER,local_only,ridge_linear,0.024792467608136727,0.5047523761880941,4,-72.5
loo_test_d2,UV_VISOR_AMBER,all,logistic_like_ridge_score,0.030418012170263856,0.511255627813907,1641,-8163.0
loo_test_d2,UV_VISOR_AMBER,single_feature,decision_stump:vol_20:6.374:-1,-0.024506944489205776,0.5027513756878439,1999,-10811.5
loo_test_d2,UV_VISOR_ORANGE,all,ridge_linear,-0.011405393268857434,0.48924462231115556,117,-832.5
loo_test_d2,UV_VISOR_ORANGE,no_orderbook,ridge_linear,-0.01174781380702711,0.4942471235617809,94,-778.0
loo_test_d2,UV_VISOR_ORANGE,no_zscore,ridge_linear,-0.01074025244620279,0.48624312156078037,92,-369.5
loo_test_d2,UV_VISOR_ORANGE,no_category,ridge_linear,0.010181661082853535,0.4792396198099049,58,45.5
loo_test_d2,UV_VISOR_ORANGE,local_only,ridge_linear,-0.00048459350682840847,0.48724362181090547,8,-33.5
loo_test_d2,UV_VISOR_ORANGE,all,logistic_like_ridge_score,0.0024412357331719016,0.47723861930965483,530,-3861.0
loo_test_d2,UV_VISOR_ORANGE,single_feature,decision_stump:cat_ret_5_ex:-8.25:-1,-0.05478837238613575,0.47223611805902954,1999,-14849.5
loo_test_d2,UV_VISOR_RED,all,ridge_linear,0.04320800354375964,0.5027513756878439,43,291.5
loo_test_d2,UV_VISOR_RED,no_orderbook,ridge_linear,0.020795595438014243,0.4912456228114057,9,-19.5
loo_test_d2,UV_VISOR_RED,no_zscore,ridge_linear,0.03398977994985002,0.4927463731865933,42,291.0
loo_test_d2,UV_VISOR_RED,no_category,ridge_linear,0.06886146566037439,0.511255627813907,53,339.0
loo_test_d2,UV_VISOR_RED,local_only,ridge_linear,0.0361053538809895,0.512256128064032,2,-29.0
loo_test_d2,UV_VISOR_RED,all,logistic_like_ridge_score,0.035289780803961605,0.4927463731865933,756,-5415.0
loo_test_d2,UV_VISOR_RED,single_feature,decision_stump:ret_3:13:-1,0.044574380631454594,0.5027513756878439,1999,-11395.0
loo_test_d2,UV_VISOR_MAGENTA,all,ridge_linear,0.026203057295657955,0.4947473736868434,67,155.5
loo_test_d2,UV_VISOR_MAGENTA,no_orderbook,ridge_linear,0.01983481758367798,0.5062531265632816,61,-163.0
loo_test_d2,UV_VISOR_MAGENTA,no_zscore,ridge_linear,0.027716895793367415,0.5017508754377189,69,76.5
loo_test_d2,UV_VISOR_MAGENTA,no_category,ridge_linear,0.039949093304107904,0.4942471235617809,51,123.0
loo_test_d2,UV_VISOR_MAGENTA,local_only,ridge_linear,0.02953072446779187,0.5102551275637819,0,0.0
loo_test_d2,UV_VISOR_MAGENTA,all,logistic_like_ridge_score,0.018345207399963787,0.5012506253126563,505,-3547.0
loo_test_d2,UV_VISOR_MAGENTA,single_feature,decision_stump:spread:14:-1,-0.002074958121486296,0.4912456228114057,1999,-12079.0
loo_test_d2,TRANSLATOR_SPACE_GRAY,all,ridge_linear,-0.03334467077994419,0.4882441220610305,72,-465.5
loo_test_d2,TRANSLATOR_SPACE_GRAY,no_orderbook,ridge_linear,-0.03383579967771511,0.4947473736868434,64,-436.0
loo_test_d2,TRANSLATOR_SPACE_GRAY,no_zscore,ridge_linear,-0.03471841159637953,0.48774387193596797,61,-470.0
loo_test_d2,TRANSLATOR_SPACE_GRAY,no_category,ridge_linear,-0.003448332987711132,0.4947473736868434,28,-20.5
loo_test_d2,TRANSLATOR_SPACE_GRAY,local_only,ridge_linear,-0.001892420131919201,0.4942471235617809,2,-12.5
loo_test_d2,TRANSLATOR_SPACE_GRAY,all,logistic_like_ridge_score,-0.02080161266302215,0.49974987493746875,431,-1549.5
loo_test_d2,TRANSLATOR_SPACE_GRAY,single_feature,decision_stump:cat_ret_1_ex:6.625:+1,0.032415644462420866,0.5027513756878439,1999,-7372.5
loo_test_d2,TRANSLATOR_ASTRO_BLACK,all,ridge_linear,0.032356998501987866,0.5082541270635318,89,-208.5
loo_test_d2,TRANSLATOR_ASTRO_BLACK,no_orderbook,ridge_linear,0.02463720393752207,0.5017508754377189,74,-256.0
loo_test_d2,TRANSLATOR_ASTRO_BLACK,no_zscore,ridge_linear,0.028219907596243456,0.4992496248124062,88,-202.5
loo_test_d2,TRANSLATOR_ASTRO_BLACK,no_category,ridge_linear,0.05930874187155708,0.527263631815908,46,189.5
loo_test_d2,TRANSLATOR_ASTRO_BLACK,local_only,ridge_linear,0.04227624535402066,0.5092546273136568,9,13.5
loo_test_d2,TRANSLATOR_ASTRO_BLACK,all,logistic_like_ridge_score,0.030929608713210564,0.5007503751875938,660,-1858.5
loo_test_d2,TRANSLATOR_ASTRO_BLACK,single_feature,decision_stump:vol_20:9.947:-1,0.0007893879714387763,0.4932466233116558,1999,-8769.5
loo_test_d2,TRANSLATOR_ECLIPSE_CHARCOAL,all,ridge_linear,0.0489703800421124,0.5092546273136568,124,-163.5
loo_test_d2,TRANSLATOR_ECLIPSE_CHARCOAL,no_orderbook,ridge_linear,0.04595762095479177,0.5182591295647824,58,-22.0
loo_test_d2,TRANSLATOR_ECLIPSE_CHARCOAL,no_zscore,ridge_linear,0.04844127244384221,0.512256128064032,112,-139.5
loo_test_d2,TRANSLATOR_ECLIPSE_CHARCOAL,no_category,ridge_linear,0.01851624264784872,0.48724362181090547,60,-49.5
loo_test_d2,TRANSLATOR_ECLIPSE_CHARCOAL,local_only,ridge_linear,0.01574577788449567,0.4957478739369685,7,-74.0
loo_test_d2,TRANSLATOR_ECLIPSE_CHARCOAL,all,logistic_like_ridge_score,0.06871959315284017,0.49224612306153076,306,-932.5
loo_test_d2,TRANSLATOR_ECLIPSE_CHARCOAL,single_feature,decision_stump:cat_ret_1_ex:0:+1,0.021461010930992876,0.49874937468734365,1999,-7639.0
loo_test_d2,TRANSLATOR_GRAPHITE_MIST,all,ridge_linear,0.015440207227484605,0.5042521260630315,124,-352.0
loo_test_d2,TRANSLATOR_GRAPHITE_MIST,no_orderbook,ridge_linear,-0.002649344914651012,0.4927463731865933,108,-621.0
loo_test_d2,TRANSLATOR_GRAPHITE_MIST,no_zscore,ridge_linear,0.02027026476623646,0.5027513756878439,127,-471.0
loo_test_d2,TRANSLATOR_GRAPHITE_MIST,no_category,ridge_linear,0.025128875810957498,0.5087543771885943,59,-129.0
loo_test_d2,TRANSLATOR_GRAPHITE_MIST,local_only,ridge_linear,0.0017264431050040268,0.4927463731865933,5,-17.0
loo_test_d2,TRANSLATOR_GRAPHITE_MIST,all,logistic_like_ridge_score,-0.007109100234122517,0.5062531265632816,170,-773.5
loo_test_d2,TRANSLATOR_GRAPHITE_MIST,single_feature,decision_stump:ret_1:0:-1,0.010929644900472888,0.5082541270635318,1999,-8211.0
loo_test_d2,TRANSLATOR_VOID_BLUE,all,ridge_linear,0.01949987646785283,0.4947473736868434,186,-81.0
loo_test_d2,TRANSLATOR_VOID_BLUE,no_orderbook,ridge_linear,0.021335008157705174,0.49724862431215605,101,134.5
loo_test_d2,TRANSLATOR_VOID_BLUE,no_zscore,ridge_linear,0.025416618019600816,0.4992496248124062,172,-125.0
loo_test_d2,TRANSLATOR_VOID_BLUE,no_category,ridge_linear,0.007180047459949547,0.4947473736868434,98,43.0
loo_test_d2,TRANSLATOR_VOID_BLUE,local_only,ridge_linear,-0.015856590409467665,0.5007503751875938,7,-89.0
loo_test_d2,TRANSLATOR_VOID_BLUE,all,logistic_like_ridge_score,0.01356497952254387,0.5032516258129065,132,-194.0
loo_test_d2,TRANSLATOR_VOID_BLUE,single_feature,decision_stump:cat_resid_z_200:1.139:-1,0.012217628120715592,0.5082541270635318,1999,-8023.5
loo_test_d2,PANEL_1X2,all,ridge_linear,-0.022118620371001298,0.4732366183091546,140,-699.5
loo_test_d2,PANEL_1X2,no_orderbook,ridge_linear,-0.05926110091070036,0.4612306153076538,63,-501.5
loo_test_d2,PANEL_1X2,no_zscore,ridge_linear,-0.01798237440947646,0.46623311655827915,80,-133.5
loo_test_d2,PANEL_1X2,no_category,ridge_linear,0.01646736673892777,0.4832416208104052,61,132.0
loo_test_d2,PANEL_1X2,local_only,ridge_linear,-0.029106477787557768,0.4897448724362181,6,-100.0
loo_test_d2,PANEL_1X2,all,logistic_like_ridge_score,-0.014658406909994174,0.5107553776888444,606,-3247.0
loo_test_d2,PANEL_1X2,single_feature,decision_stump:cat_ret_5_ex:7.625:-1,-0.02395837137122386,0.47273636818409204,1999,-13514.0
loo_test_d2,PANEL_2X2,all,ridge_linear,-0.017536736201277537,0.49374687343671836,56,-369.5
loo_test_d2,PANEL_2X2,no_orderbook,ridge_linear,-0.017992301857496038,0.4932466233116558,46,-451.5
loo_test_d2,PANEL_2X2,no_zscore,ridge_linear,-0.0167719054120083,0.4867433716858429,46,-358.5
loo_test_d2,PANEL_2X2,no_category,ridge_linear,-0.009238221153872328,0.5017508754377189,23,-177.5
loo_test_d2,PANEL_2X2,local_only,ridge_linear,0.004595199772459936,0.4992496248124062,4,9.0
loo_test_d2,PANEL_2X2,all,logistic_like_ridge_score,-0.026575794821860194,0.5012506253126563,486,-2360.0
loo_test_d2,PANEL_2X2,single_feature,decision_stump:cat_ret_1_ex:3.5:+1,0.00042265445737220723,0.49824912456228115,1999,-8736.5
loo_test_d2,PANEL_1X4,all,ridge_linear,0.008477916482323902,0.5032516258129065,97,-338.5
loo_test_d2,PANEL_1X4,no_orderbook,ridge_linear,0.0027454847794501002,0.4977488744372186,82,-201.0
loo_test_d2,PANEL_1X4,no_zscore,ridge_linear,0.01844164995640764,0.49524762381190596,90,-172.5
loo_test_d2,PANEL_1X4,no_category,ridge_linear,-0.006749756975610064,0.49224612306153076,42,-318.0
loo_test_d2,PANEL_1X4,local_only,ridge_linear,-0.02099531133792586,0.4882441220610305,22,-250.5
loo_test_d2,PANEL_1X4,all,logistic_like_ridge_score,0.019178187084678337,0.49024512256128067,537,-2385.5
loo_test_d2,PANEL_1X4,single_feature,decision_stump:ret_3:-10.5:-1,-0.013364630312678635,0.48724362181090547,1999,-9875.5
loo_test_d2,PANEL_2X4,all,ridge_linear,-0.008905155540324363,0.49524762381190596,140,-521.5
loo_test_d2,PANEL_2X4,no_orderbook,ridge_linear,-0.01930208366762527,0.4897448724362181,116,-448.0
loo_test_d2,PANEL_2X4,no_zscore,ridge_linear,-0.002103225894303598,0.49524762381190596,115,-238.5
loo_test_d2,PANEL_2X4,no_category,ridge_linear,-0.005665441726600064,0.4822411205602801,53,179.5
loo_test_d2,PANEL_2X4,local_only,ridge_linear,-0.04190674364203804,0.4752376188094047,4,-6.5
loo_test_d2,PANEL_2X4,all,logistic_like_ridge_score,-0.030383625206792546,0.48874437218609307,361,-2228.0
loo_test_d2,PANEL_2X4,single_feature,decision_stump:cat_ret_1_ex:-3.25:+1,0.007164510094054538,0.5092546273136568,1999,-8760.5
loo_test_d2,PANEL_4X4,all,ridge_linear,0.004404724914802912,0.496248124062031,90,-438.5
loo_test_d2,PANEL_4X4,no_orderbook,ridge_linear,0.01095501989775493,0.4917458729364682,83,-377.0
loo_test_d2,PANEL_4X4,no_zscore,ridge_linear,0.01969581158695282,0.5057528764382191,69,-92.5
loo_test_d2,PANEL_4X4,no_category,ridge_linear,-0.007722931979529768,0.4882441220610305,44,-332.0
loo_test_d2,PANEL_4X4,local_only,ridge_linear,0.003835047489888355,0.49374687343671836,36,-350.5
loo_test_d2,PANEL_4X4,all,logistic_like_ridge_score,0.020119483050278004,0.5137568784392196,468,-1741.5
loo_test_d2,PANEL_4X4,single_feature,decision_stump:z_50:1.093:-1,-0.012608811944517614,0.46473236618309155,1999,-9522.0
loo_test_d2,OXYGEN_SHAKE_MORNING_BREATH,all,ridge_linear,-0.00012810333767318262,0.49824912456228115,29,-400.5
loo_test_d2,OXYGEN_SHAKE_MORNING_BREATH,no_orderbook,ridge_linear,0.019326736014821756,0.48874437218609307,11,-15.0
loo_test_d2,OXYGEN_SHAKE_MORNING_BREATH,no_zscore,ridge_linear,-0.0014436734168337053,0.49674837418709356,26,-283.5
loo_test_d2,OXYGEN_SHAKE_MORNING_BREATH,no_category,ridge_linear,0.012170385076646187,0.5062531265632816,27,-389.0
loo_test_d2,OXYGEN_SHAKE_MORNING_BREATH,local_only,ridge_linear,0.03794732352116578,0.5087543771885943,2,18.5
loo_test_d2,OXYGEN_SHAKE_MORNING_BREATH,all,logistic_like_ridge_score,-0.01650485839157708,0.4847423711855928,912,-6237.5
loo_test_d2,OXYGEN_SHAKE_MORNING_BREATH,single_feature,decision_stump:z_50:-0.04283:-1,0.026746652581765805,0.5082541270635318,1999,-12234.5
loo_test_d2,OXYGEN_SHAKE_EVENING_BREATH,all,ridge_linear,0.04212497316417094,0.35567783891945975,86,200.0
loo_test_d2,OXYGEN_SHAKE_EVENING_BREATH,no_orderbook,ridge_linear,0.04911267351030159,0.3616808404202101,42,298.0
loo_test_d2,OXYGEN_SHAKE_EVENING_BREATH,no_zscore,ridge_linear,0.04225017792540233,0.3571785892946473,81,351.0
loo_test_d2,OXYGEN_SHAKE_EVENING_BREATH,no_category,ridge_linear,0.07094798649978185,0.375687843921961,82,254.0
loo_test_d2,OXYGEN_SHAKE_EVENING_BREATH,local_only,ridge_linear,0.09112585058894472,0.3711855927963982,17,298.0
loo_test_d2,OXYGEN_SHAKE_EVENING_BREATH,all,logistic_like_ridge_score,0.00802961158897863,0.3906953476738369,332,-1360.5
loo_test_d2,OXYGEN_SHAKE_EVENING_BREATH,single_feature,decision_stump:ret_1:0:-1,0.01629026143308149,0.36868434217108553,1999,-12046.0
loo_test_d2,OXYGEN_SHAKE_MINT,all,ridge_linear,0.02263425547657217,0.4847423711855928,49,27.0
loo_test_d2,OXYGEN_SHAKE_MINT,no_orderbook,ridge_linear,0.014247584218931002,0.49024512256128067,17,-40.5
loo_test_d2,OXYGEN_SHAKE_MINT,no_zscore,ridge_linear,0.023493674530492822,0.4882441220610305,51,62.5
loo_test_d2,OXYGEN_SHAKE_MINT,no_category,ridge_linear,0.031235590934371726,0.49974987493746875,42,83.5
loo_test_d2,OXYGEN_SHAKE_MINT,local_only,ridge_linear,0.007937825154875202,0.49374687343671836,3,-53.5
loo_test_d2,OXYGEN_SHAKE_MINT,all,logistic_like_ridge_score,0.011171115851049539,0.47723861930965483,964,-5979.0
loo_test_d2,OXYGEN_SHAKE_MINT,single_feature,decision_stump:vol_20:9.657:+1,0.04561297411692121,0.5082541270635318,1999,-10641.0
loo_test_d2,OXYGEN_SHAKE_CHOCOLATE,all,ridge_linear,0.07024548443640263,0.41720860430215106,113,-96.0
loo_test_d2,OXYGEN_SHAKE_CHOCOLATE,no_orderbook,ridge_linear,0.06634523802406556,0.4132066033016508,101,-354.0
loo_test_d2,OXYGEN_SHAKE_CHOCOLATE,no_zscore,ridge_linear,0.07125554441423829,0.42171085542771386,101,-71.0
loo_test_d2,OXYGEN_SHAKE_CHOCOLATE,no_category,ridge_linear,0.06871369493683822,0.40970485242621313,54,51.0
loo_test_d2,OXYGEN_SHAKE_CHOCOLATE,local_only,ridge_linear,0.06199201421323068,0.40520260130065033,27,-121.0
loo_test_d2,OXYGEN_SHAKE_CHOCOLATE,all,logistic_like_ridge_score,0.07668105191913747,0.41570785392696347,1505,-7957.0
loo_test_d2,OXYGEN_SHAKE_CHOCOLATE,single_feature,decision_stump:ret_1:6.5:-1,0.015924487551655472,0.39769884942471234,1999,-11402.0
loo_test_d2,OXYGEN_SHAKE_GARLIC,all,ridge_linear,-0.005980754739345813,0.4932466233116558,32,-194.5
loo_test_d2,OXYGEN_SHAKE_GARLIC,no_orderbook,ridge_linear,-0.007017897752096203,0.4927463731865933,24,-176.5
loo_test_d2,OXYGEN_SHAKE_GARLIC,no_zscore,ridge_linear,-0.005903571877853902,0.48774387193596797,33,-214.0
loo_test_d2,OXYGEN_SHAKE_GARLIC,no_category,ridge_linear,0.024792516123736334,0.49974987493746875,26,-146.5
loo_test_d2,OXYGEN_SHAKE_GARLIC,local_only,ridge_linear,0.03730959133002761,0.5072536268134067,2,-19.0
loo_test_d2,OXYGEN_SHAKE_GARLIC,all,logistic_like_ridge_score,-0.008204302557204968,0.48624312156078037,551,-4998.5
loo_test_d2,OXYGEN_SHAKE_GARLIC,single_feature,decision_stump:vol_20:14.98:-1,0.021704640466676483,0.5097548774387194,1999,-11969.5
loo_test_d2,SNACKPACK_CHOCOLATE,all,ridge_linear,0.05147087744916788,0.5132566283141571,18,43.0
loo_test_d2,SNACKPACK_CHOCOLATE,no_orderbook,ridge_linear,0.01798628617768319,0.5067533766883442,1,5.5
loo_test_d2,SNACKPACK_CHOCOLATE,no_zscore,ridge_linear,0.062131028701242444,0.5092546273136568,18,64.0
loo_test_d2,SNACKPACK_CHOCOLATE,no_category,ridge_linear,0.04164916565622104,0.496248124062031,24,46.0
loo_test_d2,SNACKPACK_CHOCOLATE,local_only,ridge_linear,-0.025284892659715435,0.4912456228114057,0,0.0
loo_test_d2,SNACKPACK_CHOCOLATE,all,logistic_like_ridge_score,0.03170572657884194,0.4957478739369685,1939,-15872.0
loo_test_d2,SNACKPACK_CHOCOLATE,single_feature,decision_stump:ret_3:-0.5:-1,-0.020319439560907468,0.48024012006003003,1999,-17224.0
loo_test_d2,SNACKPACK_VANILLA,all,ridge_linear,0.012272481139366817,0.49074537268634316,46,-205.0
loo_test_d2,SNACKPACK_VANILLA,no_orderbook,ridge_linear,0.01941480615798386,0.4947473736868434,1,6.0
loo_test_d2,SNACKPACK_VANILLA,no_zscore,ridge_linear,0.021756565024799245,0.4932466233116558,46,-226.5
loo_test_d2,SNACKPACK_VANILLA,no_category,ridge_linear,-0.020732265372968565,0.4847423711855928,44,-182.0
loo_test_d2,SNACKPACK_VANILLA,local_only,ridge_linear,-0.038549215755938684,0.4752376188094047,0,0.0
loo_test_d2,SNACKPACK_VANILLA,all,logistic_like_ridge_score,0.018183484854459916,0.4837418709354677,1946,-16664.0
loo_test_d2,SNACKPACK_VANILLA,single_feature,decision_stump:ret_3:0:-1,-0.019955697469846774,0.4792396198099049,1999,-17362.5
loo_test_d2,SNACKPACK_PISTACHIO,all,ridge_linear,0.023906118997447545,0.4912456228114057,35,23.5
loo_test_d2,SNACKPACK_PISTACHIO,no_orderbook,ridge_linear,0.0033840094094054335,0.4932466233116558,4,0.5
loo_test_d2,SNACKPACK_PISTACHIO,no_zscore,ridge_linear,0.010299584601467002,0.48774387193596797,37,22.5
loo_test_d2,SNACKPACK_PISTACHIO,no_category,ridge_linear,0.03450378725984767,0.49224612306153076,35,23.5
loo_test_d2,SNACKPACK_PISTACHIO,local_only,ridge_linear,0.010837976463463678,0.5007503751875938,0,0.0
loo_test_d2,SNACKPACK_PISTACHIO,all,logistic_like_ridge_score,0.046162240396166204,0.5022511255627814,1959,-15344.0
loo_test_d2,SNACKPACK_PISTACHIO,single_feature,decision_stump:z_200:1.014:-1,-0.017974992672881388,0.47573786893446723,1999,-16762.5
loo_test_d2,SNACKPACK_STRAWBERRY,all,ridge_linear,0.007707064536399741,0.5082541270635318,30,-111.0
loo_test_d2,SNACKPACK_STRAWBERRY,no_orderbook,ridge_linear,-0.0042666140864258155,0.49674837418709356,3,21.5
loo_test_d2,SNACKPACK_STRAWBERRY,no_zscore,ridge_linear,0.012071864899774564,0.4957478739369685,34,-58.0
loo_test_d2,SNACKPACK_STRAWBERRY,no_category,ridge_linear,0.004901532772009712,0.4832416208104052,37,26.5
loo_test_d2,SNACKPACK_STRAWBERRY,local_only,ridge_linear,-0.008317895924670332,0.48924462231115556,0,0.0
loo_test_d2,SNACKPACK_STRAWBERRY,all,logistic_like_ridge_score,0.011497810004762766,0.4912456228114057,1597,-14244.5
loo_test_d2,SNACKPACK_STRAWBERRY,single_feature,decision_stump:z_50:1.131:-1,0.03257375782961381,0.5117558779389695,1999,-15883.0
loo_test_d2,SNACKPACK_RASPBERRY,all,ridge_linear,0.025131376269341747,0.49724862431215605,35,25.0
loo_test_d2,SNACKPACK_RASPBERRY,no_orderbook,ridge_linear,0.02622967563692531,0.5152576288144072,9,24.0
loo_test_d2,SNACKPACK_RASPBERRY,no_zscore,ridge_linear,0.024569723379348915,0.4897448724362181,36,11.5
loo_test_d2,SNACKPACK_RASPBERRY,no_category,ridge_linear,0.01982451339387206,0.48724362181090547,32,34.5
loo_test_d2,SNACKPACK_RASPBERRY,local_only,ridge_linear,0.003991194781764311,0.4917458729364682,0,0.0
loo_test_d2,SNACKPACK_RASPBERRY,all,logistic_like_ridge_score,-0.0071271048919176305,0.49674837418709356,1850,-15758.0
loo_test_d2,SNACKPACK_RASPBERRY,single_feature,decision_stump:cat_ret_1_ex:2.375:-1,-0.006911410398406755,0.49074537268634316,1999,-16921.0
loo_test_d3,GALAXY_SOUNDS_DARK_MATTER,all,ridge_linear,-0.0014847056653699005,0.5077538769384692,40,-35.5
loo_test_d3,GALAXY_SOUNDS_DARK_MATTER,no_orderbook,ridge_linear,-0.002668163749082372,0.5012506253126563,17,-39.5
loo_test_d3,GALAXY_SOUNDS_DARK_MATTER,no_zscore,ridge_linear,-0.0021268976708839673,0.4977488744372186,35,-35.0
loo_test_d3,GALAXY_SOUNDS_DARK_MATTER,no_category,ridge_linear,-0.0005200868208252354,0.4957478739369685,38,-66.0
loo_test_d3,GALAXY_SOUNDS_DARK_MATTER,local_only,ridge_linear,-0.00792778614796618,0.49374687343671836,0,0.0
loo_test_d3,GALAXY_SOUNDS_DARK_MATTER,all,logistic_like_ridge_score,0.0003689862003696193,0.49524762381190596,1060,-7506.5
loo_test_d3,GALAXY_SOUNDS_DARK_MATTER,single_feature,decision_stump:cat_ret_5_ex:8.375:-1,0.014462195714819265,0.5047523761880941,1999,-12471.5
loo_test_d3,GALAXY_SOUNDS_BLACK_HOLES,all,ridge_linear,-0.006841088465174754,0.4842421210605303,129,-953.5
loo_test_d3,GALAXY_SOUNDS_BLACK_HOLES,no_orderbook,ridge_linear,-0.020372447860265947,0.4837418709354677,75,-732.5
loo_test_d3,GALAXY_SOUNDS_BLACK_HOLES,no_zscore,ridge_linear,-0.0029920931427157797,0.4852426213106553,126,-851.0
loo_test_d3,GALAXY_SOUNDS_BLACK_HOLES,no_category,ridge_linear,-0.03246605716530979,0.48024012006003003,61,-519.0
loo_test_d3,GALAXY_SOUNDS_BLACK_HOLES,local_only,ridge_linear,-0.016425238384068758,0.47573786893446723,0,0.0
loo_test_d3,GALAXY_SOUNDS_BLACK_HOLES,all,logistic_like_ridge_score,-0.028029108758094213,0.48024012006003003,566,-4070.5
loo_test_d3,GALAXY_SOUNDS_BLACK_HOLES,single_feature,decision_stump:cat_ret_1_ex:-3.625:+1,0.03232718679642032,0.4977488744372186,1999,-12350.5
loo_test_d3,GALAXY_SOUNDS_PLANETARY_RINGS,all,ridge_linear,0.008854052725970785,0.4897448724362181,75,-153.0
loo_test_d3,GALAXY_SOUNDS_PLANETARY_RINGS,no_orderbook,ridge_linear,0.016430069456533736,0.48874437218609307,26,-280.0
loo_test_d3,GALAXY_SOUNDS_PLANETARY_RINGS,no_zscore,ridge_linear,0.0012290581836544832,0.4927463731865933,73,-135.0
loo_test_d3,GALAXY_SOUNDS_PLANETARY_RINGS,no_category,ridge_linear,0.008884534299408133,0.4912456228114057,62,-117.0
